row_id,user_id,video_id,score
1136,457,3102,0.785127
1137,457,486,0.716617
1138,457,6262,1.32306
1139,457,1344,1.0255
1140,457,3544,-1.19717
1141,458,2665,0.0342808
1142,458,6210,0.63823
1143,458,4734,0.0663945
1144,458,5712,-0.375447
1145,460,3027,0.64532
1146,460,299,1.48933
1147,460,5050,0.808368
1148,460,3813,0.587699
1149,460,1694,-0.928235
1150,460,1694,-0.928235
1151,460,1668,0.378646
1152,460,1868,0.857978
1153,461,3166,0.333423
1154,462,1268,0.76799
1155,462,6888,1.27247
1156,462,3685,1.29459
1157,462,132,0.129748
1158,462,1302,-0.430753
1159,462,943,1.25091
1160,462,2031,1.21731
1161,463,2465,0.541937
1162,463,792,0.954145
1163,463,1868,0.708278
1164,463,7150,0.62824
1165,464,2951,0.814363
1166,464,1061,0.947229
1167,465,4084,-0.275763
1168,465,180,0.817789
1169,466,6003,0.88392
1170,466,534,-1.33249
1171,468,706,-0.677174
1172,468,5759,0.208928
1173,468,1075,0.755116
1174,468,1993,0.0330644
1175,468,5522,1.05862
1176,468,1654,-0.140814
1177,468,969,0.00716165
1178,468,1886,0.594897
1179,468,2368,0.919403
1180,472,5452,0.270476
1181,472,4636,0.980696
1182,473,908,0.0196047
1183,475,2630,0.814089
1184,476,3641,0.401916
1185,476,2794,-1.13608
1186,476,2923,0.405911
1187,476,2826,-1.30876
1188,476,382,0.801933
1189,477,7235,0.354382
1190,477,7486,0.0509732
1191,477,5008,0.632182
1192,477,4949,-0.306116
1193,477,5426,0.421994
1194,477,6718,0.194196
1195,477,1425,0.0147418
1196,477,2814,-0.0710391
1197,477,6769,0.101423
1198,477,27,0.164858
1199,478,6573,-1.38016
1200,478,6573,-1.38016
1201,478,4004,0.447546
1202,478,2853,1.45406
1203,478,5424,0.416205
1204,479,7287,0.860299
1205,481,3331,1.10043
1206,481,2383,0.929388
1207,482,1030,-1.3669
1208,482,4494,-1.15864
1209,482,1247,-1.40045
1210,482,2435,0.659426
1211,483,1350,-0.291892
1212,484,1976,1.56101
1213,485,6441,0.50675
1214,485,4506,0.971342
1215,485,4263,0.24565
1216,485,5029,0.378896
1217,485,1522,-0.0554177
1218,486,6518,1.81841
1219,486,3681,0.551321
1220,487,3505,0.715763
1221,488,2790,1.32572
1222,488,1639,0.938136
1223,488,5759,0.255997
1224,488,435,0.976141
1225,488,5964,1.12557
1226,488,587,1.1746
1227,488,5931,0.198776
1228,489,7055,0.936642
1229,489,1323,0.531416
1230,489,757,-1.23123
1231,489,7287,0.962465
1232,489,5381,0.498348
1233,489,536,-0.713752
1234,489,6504,1.24668
1235,490,2912,0.180166
1236,490,3221,0.56696
1237,490,3916,0.84138
1238,490,1575,0.917714
1239,490,1873,-0.44749
1240,490,3969,0.0265644
1241,490,5034,-0.228289
1242,492,627,0.341797
1243,493,2303,1.31952
1244,494,2574,0.96419
1245,494,3503,0.842857
1246,494,430,1.63899
1247,497,3394,0.74666
1248,497,6975,0.410166
1249,497,3600,0.403901
1250,499,1478,0.635709
1251,499,3923,1.22465
1252,500,6862,0.635335
1253,500,2160,0.861632
1254,500,6282,0.844064
1255,500,76,1.11098
1256,500,4339,0.969263
1257,500,6921,0.893638
1258,500,2031,1.1682
1259,502,6975,0.48834
1260,502,1851,-0.722381
1261,502,2594,-1.50501
1262,502,5612,-1.26836
1263,502,5920,-1.21595
1264,502,5175,-1.41796
1265,502,382,1.01807
1266,502,368,1.22189
1267,502,1776,-1.22374
1268,502,5674,0.968468
1269,502,282,0.484633
1270,502,5159,0.311032
1271,502,1302,-0.520004
1272,502,5175,-0.215027
1273,503,2503,-1.6768
1274,503,3738,0.00682759
1275,505,6921,0.843477
1276,505,6044,0.0626476
1277,506,5456,1.03864
1278,507,5031,0.673259
1279,508,3563,0.644186
1280,508,2288,0.645513
1281,509,4574,0.510835
1282,509,5683,-0.207451
1283,510,3916,1.10046
1284,510,4856,-1.57747
1285,510,7015,-0.994774
1286,510,83,0.64823
1287,510,1911,-1.12507
1288,511,1639,1.09465
1289,511,6774,0.951126
1290,512,1052,-1.34884
1291,512,4672,0.817236
1292,512,3668,0.456778
1293,513,2949,1.01212
1294,513,3137,-1.25037
1295,513,7086,-0.529088
1296,513,1784,-1.30669
1297,514,6138,0.560587
1298,514,2712,0.953139
1299,514,38,1.16111
1300,514,4814,0.742901
1301,514,1717,-0.19223
1302,514,3357,0.43111
1303,514,3685,1.19675
1304,514,6888,1.05744
1305,514,950,1.0396
1306,514,2347,1.10582
1307,515,3873,-1.08101
1308,515,5742,-1.264
1309,515,5852,-1.33825
1310,515,4666,-1.3469
1311,515,530,-1.34524
1312,515,362,-1.19002
1313,515,27,-1.26313
1314,515,530,-0.697458
1315,515,6056,0.575944
1316,515,4856,-1.48114
1317,515,706,-0.677174
1318,515,7441,-1.3378
1319,515,453,-1.29116
1320,515,4640,0.0291468
1321,515,5522,1.05862
1322,515,6975,0.360965
1323,515,2171,-0.0523956
1324,515,5585,-1.2395
1325,516,6922,-1.06058
1326,516,6922,-1.06058
1327,517,4235,0.927464
1328,518,4503,-1.13141
1329,518,4506,0.846538
1330,518,1723,0.858605
1331,520,5474,-1.138
1332,520,5474,-1.138
1333,520,48,0.542481
1334,521,2623,0.0609654
1335,522,299,1.46278
1336,522,6346,0.917055
1337,522,3018,0.678989
1338,523,21,0.65533
1339,523,5239,0.727016
1340,523,3186,1.00522
1341,524,4463,0.482965
1342,524,1069,-1.26086
1343,524,1069,-1.26086
1344,525,386,0.585392
1345,525,6794,0.884646
1346,526,5753,1.20889
1347,526,6531,0.446218
1348,527,6533,0.549855
1349,527,3900,0.569505
1350,528,1092,0.0961886
1351,528,5351,0.25335
1352,528,934,0.831076
1353,528,1300,0.493945
1354,528,2527,1.10875
1355,528,6769,0.151108
1356,529,3057,0.388477
1357,529,7150,0.741728
1358,530,650,-0.38302
1359,530,4506,0.932596
1360,532,4587,-1.22838
1361,532,4646,-1.33717
1362,533,3654,0.0915247
1363,533,2962,0.562729
1364,533,5849,0.251501
1365,533,6867,0.550175
1366,534,347,0.302318
1367,535,2630,1.0038
1368,535,6952,-1.13364
1369,535,4022,-1.28631
1370,535,6694,0.780201
1371,536,474,0.797646
1372,536,6680,1.0221
1373,538,4490,0.388085
1374,538,6433,1.00951
1375,538,6390,-1.22466
1376,538,492,1.31712
1377,538,5158,1.2525
1378,539,2790,1.12204
1379,539,3902,0.0177989
1380,540,3057,-1.1999
1381,540,1912,0.329394
1382,540,4214,0.146368
1383,541,1600,1.15273
1384,542,6968,1.07063
1385,544,1164,-0.0264099
1386,544,6792,0.576517
1387,544,3876,0.725836
1388,544,2160,0.477269
1389,544,3331,0.603626
1390,544,5697,0.228783
1391,544,6896,0.454224
1392,546,6209,0.438136
1393,546,4172,0.577812
1394,546,5834,0.321191
1395,546,527,-0.921736
1396,546,180,0.722659
1397,546,6439,0.842729
1398,546,5083,0.671918
1399,546,6543,-1.27186
1400,546,7287,0.872549
1401,546,19,-0.0683743
1402,546,7264,0.905545
1403,547,5187,-1.27281
1404,547,6574,-1.48009
1405,547,5613,-1.49365
1406,547,4851,-1.03512
1407,547,5613,-0.645454
1408,547,3375,0.982925
1409,547,6791,0.443859
1410,547,32,0.420385
1411,547,3446,-0.228012
1412,547,1886,0.884024
1413,547,244,-1.17829
1414,547,5949,-0.23072
1415,547,655,1.27429
1416,547,3279,-1.45802
1417,547,3102,-1.07635
1418,547,7362,-1.4681
1419,547,5158,1.11919
1420,548,4710,-1.25146
1421,552,5963,0.99235
1422,552,1866,1.22623
1423,553,1184,0.190706
1424,553,3250,-0.352534
1425,553,1886,0.629881
1426,554,445,1.2615
1427,554,1747,0.192606
1428,554,664,-0.234093
1429,555,1133,0.539689
1430,558,4210,0.727861
1431,558,5036,0.854218
1432,558,1070,1.42847
1433,559,2908,-0.00819576
1434,559,6531,0.325116
1435,559,6072,0.365583
1436,559,7150,0.646875
1437,559,908,-0.045596
1438,560,2732,0.831793
1439,563,6367,0.956316
1440,564,2309,0.873371
1441,564,6033,-0.329866
1442,564,5174,0.745471
1443,565,6504,1.15447
1444,565,524,0.586806
1445,565,2544,0.212464
1446,566,6921,0.972102
1447,566,4277,0.609776
1448,566,4771,-0.474781
1449,566,4644,1.03975
1450,566,256,0.814761
1451,566,7229,0.788488
1452,566,5422,1.55374
1453,566,2751,1.69956
1454,566,6775,0.536894
1455,566,6045,0.621749
1456,568,1865,1.06908
1457,571,6433,0.61741
1458,571,5370,0.915527
1459,571,1569,0.952325
1460,571,299,1.33663
1461,571,4166,-0.18424
1462,575,6236,1.22719
1463,576,6384,0.671209
1464,576,4335,1.15355
1465,576,2303,1.17882
1466,576,4332,1.11966
1467,576,3461,0.216977
1468,576,627,0.365946
1469,576,7320,1.1484
1470,576,6593,1.26646
1471,577,2464,-0.975525
1472,578,299,1.56588
1473,580,5363,0.710725
1474,580,6794,0.504127
1475,580,2650,0.383712
1476,581,4552,0.806608
1477,581,2084,0.375871
1478,581,432,0.802527
1479,581,5034,-0.180457
1480,581,3128,0.116802
1481,582,732,0.162878
1482,582,6841,0.610191
1483,582,1720,1.46279
1484,583,2399,0.56235
1485,583,4113,0.634707
1486,583,4523,1.1347
1487,584,5683,-0.0384502
1488,586,3902,0.138579
1489,587,453,-1.28299
1490,587,3951,0.35424
1491,587,1749,0.935165
1492,587,433,-1.48102
1493,588,5423,-1.41578
1494,588,2551,1.06835
1495,588,2303,1.3487
1496,588,5295,0.16884
1497,589,5844,0.831463
1498,591,6789,0.925596
1499,591,712,-1.06203
1500,591,5613,-1.41342
1501,591,6732,-1.12948
1502,592,5371,1.42759
1503,592,2579,0.377482
1504,592,7270,0.0147129
1505,592,5521,-0.0772347
1506,592,4828,0.255646
1507,592,3159,0.481029
1508,592,3989,0.62813
1509,592,1935,0.521812
1510,592,220,-0.276398
1511,593,1486,-0.191972
1512,593,7287,1.15281
1513,594,2786,-1.17276
1514,594,1184,0.34567
1515,594,3872,0.774692
1516,595,3678,-0.977197
1517,595,1885,0.722158
1518,595,897,-0.243091
1519,595,6425,0.64053
1520,595,3668,0.396228
1521,596,963,0.385185
1522,596,6205,0.425975
1523,597,6120,0.862034
1524,597,6539,0.53559
1525,598,2383,0.838627
1526,598,5239,0.911308
1527,598,1957,1.08077
1528,598,1298,1.33455
1529,598,6120,1.16009
1530,598,2436,1.27535
1531,602,3018,0.675935
1532,602,5928,-1.26471
1533,602,5928,-1.26471
1534,602,2383,0.555205
1535,602,3159,0.450589
1536,602,1734,0.439557
1537,602,5338,-0.378287
1538,602,31,0.232881
1539,602,6291,0.581271
1540,603,6989,1.23664
1541,603,2004,1.13038
1542,603,21,0.683758
1543,603,6504,1.28111
1544,603,5613,-1.41441
1545,603,1298,1.26687
1546,605,5087,-1.09458
1547,605,5087,-1.09458
1548,605,1754,1.16407
1549,605,2871,1.00227
1550,605,1343,0.728632
1551,605,6531,0.418123
1552,605,7060,1.06439
1553,605,5364,0.599997
1554,605,1183,0.823582
1555,605,778,0.380445
1556,606,2347,1.20667
1557,606,2894,1.35081
1558,607,5759,0.208928
1559,607,5522,1.05862
1560,607,2383,0.555866
1561,607,6426,0.359572
1562,607,5664,-0.228831
1563,607,4595,0.775447
1564,607,282,0.364896
1565,607,337,0.885313
1566,607,6205,0.403821
1567,607,38,1.04023
1568,607,940,0.248721
1569,607,4167,0.558959
1570,607,886,0.772168
1571,609,4420,0.615397
1572,611,3334,0.541024
1573,611,4603,0.966056
1574,611,2208,0.956172
1575,613,1484,0.379076
1576,614,3018,0.590767
1577,616,240,0.995098
1578,617,5919,0.265926
1579,617,3844,1.26066
1580,619,239,-0.454939
1581,620,988,1.11239
1582,621,2962,0.776641
1583,621,5664,-0.118255
1584,623,627,0.420192
1585,625,4578,-0.0992227
1586,626,6975,0.412672
1587,626,1558,0.240209
1588,627,4456,0.516775
1589,628,1046,0.678284
1590,628,1868,0.888304
1591,629,5798,0.243269
1592,629,3127,-0.179388
1593,629,93,-0.590917
1594,629,985,-0.688598
1595,631,909,1.00299
1596,631,2551,-0.594353
1597,631,6769,0.0317503
1598,632,1879,-0.918165
1599,634,2273,-0.854627
1600,635,3054,0.268938
1601,635,907,0.919953
1602,635,1060,1.52917
1603,635,2435,1.00908
1604,635,3523,0.352145
1605,635,2976,0.933054
1606,635,3349,-0.923639
1607,635,2083,1.14815
1608,636,6961,-0.00439259
1609,636,6961,-0.00439259
1610,638,748,-0.816839
1611,639,2716,-1.17762
1612,640,4216,0.607217
1613,640,6676,0.779847
1614,640,2962,0.857177
1615,640,3876,1.10804
1616,640,2176,1.29252
1617,640,6847,0.979297
1618,640,7270,0.179722
1619,640,39,1.21935
1620,641,6170,-0.0260566
1621,641,4222,0.560368
1622,641,1793,1.29956
1623,642,3541,0.750837
1624,645,5240,1.11093
1625,645,5522,1.20034
1626,645,197,0.182865
1627,645,7240,1.07769
1628,645,6662,0.244987
1629,645,4238,0.792992
1630,645,2438,0.655064
1631,645,330,0.895392
1632,646,1694,0.169728
1633,646,6589,-0.509683
1634,646,6533,0.706549
1635,646,6818,1.17763
1636,648,5571,0.766749
1637,649,2581,0.658925
1638,649,1412,0.577768
1639,650,6971,-0.147428
1640,651,6968,0.971335
1641,651,5474,-1.12098
1642,651,2962,0.640041
1643,651,2544,0.218219
1644,652,6488,1.1385
1645,653,3442,0.664101
1646,653,5381,0.463223
1647,655,3691,0.80125
1648,656,3028,0.649967
1649,656,2630,0.780638
1650,658,101,1.21768
1651,658,4066,1.04256
1652,658,7160,0.793522
1653,658,5279,0.156063
1654,658,5530,-0.921841
1655,658,5530,-0.921841
1656,658,3315,0.573891
1657,658,3357,0.464404
1658,658,5825,0.969908
1659,659,3784,0.585907
1660,659,4638,0.859513
1661,659,6033,-1.05271
1662,660,7015,-1.17123
1663,660,5933,-1.32642
1664,660,6694,-1.15225
1665,660,6921,0.661531
1666,661,5792,0.128272
1667,663,5882,0.839792
1668,663,1957,1.03825
1669,665,453,-1.29007
1670,666,2530,0.899879
1671,667,299,1.46683
1672,668,3936,0.879463
1673,668,5675,1.11028
1674,669,4411,-0.242655
1675,671,7377,1.0085
1676,671,3909,0.982195
1677,671,4003,0.778721
1678,671,1552,0.975593
1679,671,2631,0.539183
1680,672,4228,-0.278626
1681,672,670,-0.406946
1682,672,5354,-0.778589
1683,672,5694,-1.16638
1684,673,7065,-0.390132
1685,673,3018,0.830528
1686,673,204,0.705654
1687,673,2303,1.16424
1688,673,6346,1.07964
1689,675,3018,0.737525
1690,675,3833,1.04728
1691,675,6626,0.549516
1692,678,2731,0.650828
1693,679,4277,0.20655
1694,679,7099,0.560772
1695,679,2594,-1.44514
1696,679,2551,0.675125
1697,679,1020,0.586681
1698,679,6106,-0.867372
1699,680,4216,0.761017
1700,680,4650,1.42343
1701,681,5860,0.467174
1702,681,2665,-0.0427218
1703,682,6063,0.160967
1704,682,1033,0.0541758
1705,682,7466,0.257262
1706,683,6268,0.48256
1707,683,453,0.11574
1708,683,4218,0.643666
1709,683,5281,0.490254
1710,686,3936,0.842902
1711,686,179,1.00297
1712,686,4937,1.21596
1713,686,4603,1.02029
1714,686,2544,0.345106
1715,687,5474,-1.135
1716,687,5474,-1.135
1717,687,6718,0.125121
1718,687,7361,1.20221
1719,690,3344,0.320769
1720,691,1755,0.478048
1721,691,682,0.747157
1722,694,4404,-0.0882003
1723,694,621,0.400951
1724,694,3352,1.11217
1725,694,2962,0.758158
1726,694,2963,0.00686696
1727,694,2332,0.443764
1728,694,7264,1.14874
1729,694,4218,0.857319
1730,694,330,0.88775
1731,694,5585,-0.271032
1732,694,4640,0.120006
1733,694,4362,0.954754
1734,695,5399,-0.680146
1735,696,6968,1.33896
1736,697,4003,0.732864
1737,697,5201,0.556455
1738,697,7150,0.602531
1739,698,5073,0.363003
1740,700,3232,1.01909
1741,702,3769,-1.31208
1742,702,3310,1.78046
1743,702,2509,-0.0803155
1744,702,6726,0.529164
1745,703,3916,0.971238
1746,704,3430,0.46847
1747,704,2491,0.408621
1748,705,3581,0.866151
1749,705,2101,0.0463763
1750,705,910,0.677012
1751,706,2004,0.900275
1752,706,3590,-0.251967
1753,707,4710,-1.30295
1754,707,1346,-0.87901
1755,708,4892,0.286033
1756,708,6605,0.795731
1757,708,1058,1.22015
1758,708,3302,0.6851
1759,708,6701,0.818914
1760,708,4927,-0.00751156
1761,709,2179,0.547921
1762,709,7089,-0.513431
1763,709,850,-1.06683
1764,709,3970,-0.994596
1765,709,4552,0.917063
1766,712,1725,0.42641
1767,712,2684,-1.31921
1768,712,2684,-1.31921
1769,712,445,1.31258
1770,715,590,0.385985
1771,718,1481,-1.06277
1772,720,2004,1.15531
1773,720,2339,1.07181
1774,721,969,-0.00331512
1775,721,3303,0.696262
1776,721,473,-1.23847
1777,721,4636,0.796037
1778,721,1285,0.615212
1779,721,4772,-0.698266
1780,723,3463,0.727355
1781,723,3463,0.727355
1782,723,6769,0.182975
1783,723,2594,-1.52329
1784,723,1843,0.610256
1785,723,3591,1.21715
1786,723,2225,0.0391508
1787,723,5374,1.16173
1788,723,7466,0.216062
1789,723,1988,1.02801
1790,723,7280,0.462287
1791,723,3393,0.79921
1792,723,4980,0.580588
1793,723,3906,1.01632
1794,723,6356,0.745898
1795,723,914,0.804589
1796,723,364,1.21216
1797,723,6839,0.109552
1798,723,2336,0.4697
1799,723,38,1.25428
1800,723,127,1.05789
1801,723,6426,0.527628
1802,723,3029,0.652225
1803,723,1144,1.01303
1804,724,1886,1.31675
1805,725,7085,-0.798011
1806,725,5977,-1.0725
1807,725,7110,0.158174
1808,726,3143,0.52182
1809,726,4113,0.607449
1810,727,4415,-0.699665
1811,730,1271,1.08857
1812,730,6984,0.613759
1813,730,4636,0.720594
1814,730,6921,0.549016
1815,730,2986,1.00783
1816,730,5373,0.687085
1817,731,1069,-0.535839
1818,731,1069,-0.535839
1819,731,5927,0.260429
1820,731,5561,0.150051
1821,732,1639,1.03375
1822,732,5288,0.743005
1823,733,3600,0.17529
1824,733,3709,0.685091
1825,733,3654,-0.0443028
1826,733,6979,-0.0766943
1827,733,5318,0.499746
1828,733,3308,0.0438445
1829,734,6006,-1.1537
1830,734,6006,-1.1537
1831,735,6975,0.316989
1832,735,6033,-1.0303
1833,735,6033,-1.0303
1834,736,3324,0.150128
1835,737,5274,0.682376
1836,739,6574,-1.47239
1837,739,4876,-1.14796
1838,739,6573,-1.44717
1839,739,6573,-1.44717
1840,739,4980,0.64215
1841,740,832,1.23876
1842,740,3234,0.906001
1843,741,6975,0.459448
1844,742,1725,0.562366
1845,742,3159,0.595775
1846,742,7257,0.276386
1847,742,5765,-0.130544
1848,747,7017,0.73269
1849,747,2962,0.695706
1850,747,21,0.651231
1851,748,3027,-0.80306
1852,748,6132,0.0835395
1853,748,3771,-0.53376
1854,749,3143,0.414991
1855,751,3647,0.308799
1856,752,145,0.916155
1857,753,6435,-1.29823
1858,756,6818,0.92814
1859,757,7369,0.479628
1860,757,4506,0.887685
1861,757,2126,1.05713
1862,758,4523,0.760177
1863,758,4973,-0.110481
1864,758,3999,0.831371
1865,758,1588,0.605551
1866,759,6426,0.322878
1867,759,6444,0.652842
1868,760,3912,0.673834
1869,761,1761,0.725822
1870,762,2659,1.13995
1871,762,145,1.10441
1872,762,6975,0.556987
1873,762,6626,0.697857
1874,762,2407,-0.420739
1875,762,1572,0.727646
1876,762,2949,1.03585
1877,762,5864,-0.742483
1878,762,3210,0.975989
1879,763,2962,0.756481
1880,763,7233,0.880391
1881,763,607,0.669066
1882,763,5966,0.774393
1883,763,220,-0.208483
1884,765,127,0.976933
1885,765,3650,1.06043
1886,765,2166,1.37346
1887,765,2085,0.80314
1888,765,6601,0.804373
1889,767,1556,-0.262003
1890,767,6507,0.691714
1891,767,1252,-0.410185
1892,767,3600,0.423453
1893,767,2041,0.603399
1894,768,1636,0.367269
1895,769,2383,0.647767
1896,769,38,1.14413
1897,769,6252,-0.437543
1898,769,962,0.634829
1899,770,4226,-1.10533
1900,770,6839,0.0738125
1901,771,1957,-0.545649
1902,774,1749,0.750053
1903,775,7295,-1.23518
1904,776,6390,-1.25062
1905,776,4614,0.406753
1906,776,3654,0.110611
1907,777,2303,1.20457
1908,777,5422,1.36189
1909,777,2962,0.777555
1910,777,31,0.403561
1911,777,605,0.902819
1912,779,6852,-1.20822
1913,779,3234,-0.906349
1914,779,6767,-0.0465008
1915,779,5391,1.00133
1916,779,2510,1.1528
1917,779,6797,-1.13167
1918,779,4191,-1.29041
1919,779,4558,-0.951154
1920,779,6282,0.724621
1921,779,4506,1.04681
1922,779,6082,-0.965399
1923,779,76,1.00539
1924,780,5633,0.838844
1925,780,3936,0.831617
1926,780,2303,1.17837
1927,780,5524,0.181735
1928,780,2030,1.26362
1929,781,5724,0.562562
1930,782,5034,-0.409895
1931,782,3735,0.363078
1932,782,6426,0.165517
1933,782,4650,0.724183
1934,782,3232,0.4846
1935,782,7374,-1.05376
1936,782,1868,0.516879
1937,782,3334,0.22734
1938,782,4567,-0.337429
1939,782,6720,0.73891
1940,782,5787,-1.15872
1941,782,5564,-0.879019
1942,783,1725,0.594907
1943,783,527,-1.48533
1944,783,527,-1.48533
1945,784,3255,-0.998699
1946,784,6701,0.712499
1947,784,5178,0.69771
1948,784,2160,0.761568
1949,784,2363,0.59533
1950,784,6989,1.29455
1951,784,3685,1.28146
