row_id,user_id,video_id,score
1134,457,3221,0.211388
1135,457,6418,0.13104
1136,457,3102,0.147008
1137,457,486,0.173376
1138,457,6262,0.70373
1139,457,1344,0.400693
1140,457,3544,-2.55256
1141,458,2665,-0.139759
1142,458,6210,1.12521
1143,458,4734,-0.0883925
1144,458,5712,-1.6761
1145,460,3027,0.288306
1146,460,299,1.40773
1147,460,5050,0.509735
1148,460,3813,0.259513
1149,460,1694,-2.03902
1150,460,1694,-2.03902
1151,460,1668,-0.0349438
1152,460,1868,0.515852
1153,461,3166,0
1154,462,1268,0.409387
1155,462,6888,0.861017
1156,462,3685,0.969039
1157,462,132,-0.591964
1158,462,1302,-1.24835
1159,462,943,0.868955
1160,462,2031,0.820693
1161,463,2465,-0.09097
1162,463,792,0.386507
1163,463,1868,0.0885318
1164,463,7150,0.0601453
1165,464,2951,-0.523193
1166,464,1061,-0.142671
1167,465,4084,-1.37246
1168,465,180,0.398804
1169,466,6003,0.512345
1170,466,534,-1.39685
1171,468,706,-2.23417
1172,468,5759,-0.256662
1173,468,1075,0.56663
1174,468,1993,-0.564158
1175,468,5522,1.11712
1176,468,1654,-0.900253
1177,468,969,-0.612873
1178,468,1886,0.347626
1179,468,2368,0.995862
1180,472,5452,0.142078
1181,472,4636,0.720656
1182,473,908,0
1183,475,2630,0
1184,476,3641,0.304295
1185,476,2794,-2.29379
1186,476,2923,0.33557
1187,476,2826,-2.56448
1188,476,382,0.861063
1189,477,7235,0.745271
1190,477,7486,0.172907
1191,477,5008,1.29654
1192,477,4949,-1.18045
1193,477,5426,0.794819
1194,477,6718,0.26414
1195,477,1425,-0.183498
1196,477,2814,-0.293025
1197,477,6769,0.173173
1198,477,27,0.515131
1199,478,6573,-2.50594
1200,478,6573,-2.50594
1201,478,4004,0.036094
1202,478,2853,0.942249
1203,478,5424,0.0359462
1204,479,7287,0
1205,481,3331,1.19219
1206,481,2383,-0.825035
1207,482,1030,-1.13165
1208,482,4494,-0.770369
1209,482,1247,-1.0685
1210,482,2435,1.08916
1211,483,1350,-1.37513
1212,484,1976,1.58307
1213,485,6441,0.0828007
1214,485,4506,1.46529
1215,485,4263,-0.669174
1216,485,5029,-0.30884
1217,485,1522,-1.52283
1218,486,6518,1.27309
1219,486,3681,-1.46609
1220,487,3505,1
1221,488,2790,0.732378
1222,488,1639,0.0313411
1223,488,5759,-0.806682
1224,488,435,0.227449
1225,488,5964,0.487386
1226,488,587,0.433751
1227,488,5931,-0.717194
1228,489,7055,0.818709
1229,489,1323,0.492119
1230,489,757,-1.75973
1231,489,7287,0.842782
1232,489,5381,0.469944
1233,489,536,-0.97129
1234,489,6504,1.19649
1235,490,2912,-0.0403034
1236,490,3221,0.528458
1237,490,3916,0.915163
1238,490,1575,1.0201
1239,490,1873,-1.21167
1240,490,3969,-0.233957
1241,490,5034,-0.877617
1242,492,627,0.904518
1243,493,2303,1
1244,494,2574,-0.63204
1245,494,3503,-1.19039
1246,494,430,1.19141
1247,497,3394,0.545007
1248,497,6975,-1.207
1249,497,3600,-0.774984
1250,499,1478,0.403674
1251,499,3923,0.971694
1252,500,6862,-0.31924
1253,500,2160,0.535064
1254,500,6282,0.311574
1255,500,76,1.13245
1256,500,4339,0.765614
1257,500,6921,0.437475
1258,500,2031,1.1393
1259,502,6975,0.51067
1260,502,1851,-0.877151
1261,502,2594,-1.56852
1262,502,5612,-1.42273
1263,502,5920,-1.46947
1264,502,5175,-1.68696
1265,502,382,1.1297
1266,502,368,1.24855
1267,502,1776,-1.62703
1268,502,5674,0.998571
1269,502,282,0.474997
1270,502,5159,0.26494
1271,502,1302,-0.573512
1272,502,5175,-0.315076
1273,503,2503,-1.8184
1274,503,3738,-0.107719
1275,505,6921,1.43759
1276,505,6044,-0.516335
1277,506,5456,1
1278,507,5031,0.896687
1279,508,3563,0.0783869
1280,508,2288,0.164429
1281,509,4574,1.31144
1282,509,5683,-1.31541
1283,510,3916,1.18436
1284,510,4856,-1.59249
1285,510,7015,-0.926956
1286,510,83,0.624549
1287,510,1911,-1.11017
1288,511,1639,0.656243
1289,511,6774,0.256522
1290,512,1052,-1.3932
1291,512,4672,0.998704
1292,512,3668,0.719922
1293,513,2949,2.15962
1294,513,3137,-0.792198
1295,513,7086,0.605543
1296,513,1784,-0.485447
1297,514,6138,0.00340546
1298,514,2712,0.68003
1299,514,38,1.03472
1300,514,4814,0.286592
1301,514,1717,-1.49723
1302,514,3357,-0.234772
1303,514,3685,1.14545
1304,514,6888,0.693277
1305,514,950,0.799309
1306,514,2347,0.824671
1307,515,3873,-0.531859
1308,515,5742,-0.686941
1309,515,5852,-0.751951
1310,515,4666,-1.17706
1311,515,530,-1.1857
1312,515,362,-0.616203
1313,515,27,-0.708965
1314,515,530,-0.133711
1315,515,6056,1.26906
1316,515,4856,-1.09142
1317,515,706,-0.0569137
1318,515,7441,-1.14901
1319,515,453,-0.84318
1320,515,4640,0.764216
1321,515,5522,1.76911
1322,515,6975,1.10385
1323,515,2171,0.739571
1324,515,5585,-0.889803
1325,516,6922,-0.707107
1326,516,6922,-0.707107
1327,517,4235,0
1328,518,4503,-1.87387
1329,518,4506,0.810515
1330,518,1723,0.792098
1331,520,5474,-0.560447
1332,520,5474,-0.560447
1333,520,48,1.99159
1334,521,2623,0.600283
1335,522,299,1.36086
1336,522,6346,-0.348256
1337,522,3018,-1.0126
1338,523,21,-1.17819
1339,523,5239,-0.373793
1340,523,3186,0.603057
1341,524,4463,0.786491
1342,524,1069,-1.80264
1343,524,1069,-1.80264
1344,525,386,-1.05638
1345,525,6794,0.538509
1346,526,5753,1.12203
1347,526,6531,0.180648
1348,527,6533,-0.734161
1349,527,3900,-0.210012
1350,528,1092,-0.751633
1351,528,5351,-0.560809
1352,528,934,0.499351
1353,528,1300,0.00918536
1354,528,2527,0.912794
1355,528,6769,-0.66572
1356,529,3057,-1.30585
1357,529,7150,0.189885
1358,530,650,-0.62343
1359,530,4506,1.57605
1360,532,4587,-0.520824
1361,532,4646,-0.778459
1362,533,3654,-1.17311
1363,533,2962,0.538353
1364,533,5849,-0.723724
1365,533,6867,0.326252
1366,534,347,1
1367,535,2630,1.08741
1368,535,6952,-1.00009
1369,535,4022,-1.35177
1370,535,6694,0.907865
1371,536,474,-1
1372,536,6680,1
1373,538,4490,-0.0718023
1374,538,6433,0.507092
1375,538,6390,-1.66929
1376,538,492,0.928215
1377,538,5158,0.840792
1378,539,2790,0.756498
1379,539,3902,-0.350077
1380,540,3057,-2.02373
1381,540,1912,0.528832
1382,540,4214,0.249353
1383,541,1600,1
1384,542,6968,0.757016
1385,544,1164,-1.50356
1386,544,6792,0.930075
1387,544,3876,1.28709
1388,544,2160,0.0115583
1389,544,3331,0.806777
1390,544,5697,-0.46085
1391,544,6896,0.123179
1392,546,6209,0.320314
1393,546,4172,0.466683
1394,546,5834,0.215567
1395,546,527,-1.59288
1396,546,180,0.705837
1397,546,6439,0.858885
1398,546,5083,0.698518
1399,546,6543,-2.3488
1400,546,7287,0.836813
1401,546,19,-0.466832
1402,546,7264,0.872207
1403,547,5187,-0.854659
1404,547,6574,-1.38094
1405,547,5613,-1.16764
1406,547,4851,-0.67205
1407,547,5613,-0.0201346
1408,547,3375,1.18759
1409,547,6791,0.794466
1410,547,32,0.713476
1411,547,3446,0.139815
1412,547,1886,1.10121
1413,547,244,-1.02136
1414,547,5949,0.234352
1415,547,655,1.40413
1416,547,3279,-1.19221
1417,547,3102,-0.676251
1418,547,7362,-1.32856
1419,547,5158,1.27222
1420,548,4710,-0.270647
1421,552,5963,0.164739
1422,552,1866,1.53724
1423,553,1184,-0.692157
1424,553,3250,-2.10781
1425,553,1886,0.268489
1426,554,445,1.66978
1427,554,1747,-0.220639
1428,554,664,-0.899771
1429,555,1133,0
1430,558,4210,-0.0610616
1431,558,5036,0.117739
1432,558,1070,0.698409
1433,559,2908,-1.90316
1434,559,6531,0.217493
1435,559,6072,0.363724
1436,559,7150,1.16713
1437,559,908,-1.1757
1438,560,2732,1.04206
1439,563,6367,1.20467
1440,564,2309,1.0214
1441,564,6033,-1.1516
1442,564,5174,0.913232
1443,565,6504,1.78996
1444,565,524,-0.213591
1445,565,2544,-1.28261
1446,566,6921,0.544152
1447,566,4277,0.105342
1448,566,4771,-0.86926
1449,566,4644,0.623062
1450,566,256,0.447733
1451,566,7229,0.34968
1452,566,5422,1.08571
1453,566,2751,1.18091
1454,566,6775,0.14456
1455,566,6045,0.28813
1456,568,1865,1.3102
1457,571,6433,-0.192232
1458,571,5370,0.739087
1459,571,1569,0.866954
1460,571,299,2.03631
1461,571,4166,-1.88084
1462,575,6236,1.23188
1463,576,6384,-0.0789143
1464,576,4335,0.701895
1465,576,2303,0.843827
1466,576,4332,0.762535
1467,576,3461,-0.778279
1468,576,627,-0.580367
1469,576,7320,0.872335
1470,576,6593,1.01584
1471,577,2464,1
1472,578,299,1
1473,580,5363,1.04069
1474,580,6794,0.547369
1475,580,2650,0.0210597
1476,581,4552,0.7325
1477,581,2084,-0.298102
1478,581,432,0.723467
1479,581,5034,-1.79805
1480,581,3128,-0.958232
1481,582,732,-1.29471
1482,582,6841,-0.100023
1483,582,1720,1.46272
1484,583,2399,0.176624
1485,583,4113,0.257978
1486,583,4523,0.716172
1487,584,5683,-1.32151
1488,586,3902,0
1489,587,453,-0.61374
1490,587,3951,1.1172
1491,587,1749,1.527
1492,587,433,-1.07669
1493,588,5423,-1.87194
1494,588,2551,0.549295
1495,588,2303,0.800172
1496,588,5295,-0.118905
1497,589,5844,-0.113925
1498,591,6789,1.25495
1499,591,712,-0.587981
1500,591,5613,-1.16149
1501,591,6732,-0.68032
1502,592,5371,2.3845
1503,592,2579,-0.351636
1504,592,7270,-1.23715
1505,592,5521,-1.69339
1506,592,4828,-0.757518
1507,592,3159,-0.308766
1508,592,3989,0.142274
1509,592,1935,0.131161
1510,592,220,-2.0465
1511,593,1486,-0.953028
1512,593,7287,0.979485
1513,594,2786,-1.6704
1514,594,1184,0.163163
1515,594,3872,0.665929
1516,595,3678,-1.95305
1517,595,1885,0.559065
1518,595,897,-0.591409
1519,595,6425,0.467873
1520,595,3668,0.158827
1521,596,963,0.328075
1522,596,6205,0.373928
1523,597,6120,1.32046
1524,597,6539,-0.925904
1525,598,2383,0.574184
1526,598,5239,0.583044
1527,598,1957,0.778133
1528,598,1298,1.22518
1529,598,6120,0.95733
1530,598,2436,1.04199
1531,602,3018,0.71547
1532,602,5928,-2.14732
1533,602,5928,-2.14732
1534,602,2383,0.659308
1535,602,3159,0.493219
1536,602,1734,0.479408
1537,602,5338,-0.526954
1538,602,31,0.242129
1539,602,6291,0.667821
1540,603,6989,0.628415
1541,603,2004,0.510337
1542,603,21,-0.184863
1543,603,6504,0.717896
1544,603,5613,-3.21608
1545,603,1298,0.693536
1546,605,5087,-2.45136
1547,605,5087,-2.45136
1548,605,1754,0.911285
1549,605,2871,0.703594
1550,605,1343,0.390239
1551,605,6531,0.0185938
1552,605,7060,0.857449
1553,605,5364,0.0700779
1554,605,1183,0.449735
1555,605,778,0.020191
1556,606,2347,0.644904
1557,606,2894,0.759561
1558,607,5759,-0.80501
1559,607,5522,1.68035
1560,607,2383,0.19034
1561,607,6426,-0.496027
1562,607,5664,-2.27375
1563,607,4595,0.907334
1564,607,282,-0.439535
1565,607,337,0.965355
1566,607,6205,-0.388114
1567,607,38,1.61875
1568,607,940,-0.854265
1569,607,4167,0.29526
1570,607,886,0.834118
1571,609,4420,0
1572,611,3334,-0.0756294
1573,611,4603,0.844215
1574,611,2208,0.817547
1575,613,1484,0.178926
1576,614,3018,0.738997
1577,616,240,0.569404
1578,617,5919,-1
1579,617,3844,1
1580,619,239,-0.507764
1581,620,988,0.431176
1582,621,2962,1.43034
1583,621,5664,-0.598246
1584,623,627,-1.0088
1585,625,4578,0
1586,626,6975,-0.0500704
1587,626,1558,-0.731895
1588,627,4456,1.35975
1589,628,1046,0.170093
1590,628,1868,0.842665
1591,629,5798,0.378962
1592,629,3127,-0.239872
1593,629,93,-0.857015
1594,629,985,-1.00862
1595,631,909,0.974143
1596,631,2551,-1.52734
1597,631,6769,-0.188665
1598,632,1879,-1
1599,634,2273,0
1600,635,3054,-0.693019
1601,635,907,0.291076
1602,635,1060,0.996625
1603,635,2435,0.34625
1604,635,3523,-0.493753
1605,635,2976,0.376408
1606,635,3349,-2.15128
1607,635,2083,0.54297
1608,636,6961,-0.833819
1609,636,6961,-0.833819
1610,638,748,-1
1611,639,2716,-1.73007
1612,640,4216,-1.24307
1613,640,6676,-0.668978
1614,640,2962,-0.107984
1615,640,3876,0.528684
1616,640,2176,1.48089
1617,640,6847,0.194888
1618,640,7270,-2.82021
1619,640,39,0.908218
1620,641,6170,-1.25089
1621,641,4222,0.066327
1622,641,1793,1.18457
1623,642,3541,0.333334
1624,645,5240,1.07786
1625,645,5522,1.24027
1626,645,197,-0.98144
1627,645,7240,0.813277
1628,645,6662,-0.936792
1629,645,4238,0.359852
1630,645,2438,0.136486
1631,645,330,0.498793
1632,646,1694,-0.257584
1633,646,6589,-1.44538
1634,646,6533,0.415184
1635,646,6818,1.28778
1636,648,5571,-0.568449
1637,649,2581,0.154771
1638,649,1412,-1.03101
1639,650,6971,-1
1640,651,6968,0.955666
1641,651,5474,-1.65777
1642,651,2962,0.677472
1643,651,2544,0.264752
1644,652,6488,0.285326
1645,653,3442,0.399614
1646,653,5381,0.16283
1647,655,3691,-0.333333
1648,656,3028,0.743661
1649,656,2630,1.22301
1650,658,101,1.04885
1651,658,4066,0.927075
1652,658,7160,0.625568
1653,658,5279,-0.328089
1654,658,5530,-1.95995
1655,658,5530,-1.95995
1656,658,3315,0.437573
1657,658,3357,0.226721
1658,658,5825,0.699764
1659,659,3784,0.393708
1660,659,4638,0.57983
1661,659,6033,-1.11628
1662,660,7015,-0.484965
1663,660,5933,-0.639981
1664,660,6694,-0.351105
1665,660,6921,1.98726
1666,661,5792,0
1667,663,5882,-1.05777
1668,663,1957,-0.257577
1669,665,453,-0.995968
1670,666,2530,0.333333
1671,667,299,1
1672,668,3936,-1
1673,668,5675,1
1674,669,4411,-1.21387
1675,671,7377,0.925339
1676,671,3909,0.617602
1677,671,4003,0.270228
1678,671,1552,1.34033
1679,671,2631,-1.22395
1680,672,4228,1.14031
1681,672,670,0.809487
1682,672,5354,0.0911791
1683,672,5694,-0.603924
1684,673,7065,-2.51628
1685,673,3018,0.139481
1686,673,204,0.0922072
1687,673,2303,0.945824
1688,673,6346,0.729868
1689,675,3018,-0.0389186
1690,675,3833,1.5317
1691,675,6626,-0.425665
1692,678,2731,1.34352
1693,679,4277,-0.0136972
1694,679,7099,0.381012
1695,679,2594,-2.65769
1696,679,2551,0.480499
1697,679,1020,0.46021
1698,679,6106,-1.6248
1699,680,4216,-0.281041
1700,680,4650,1.09758
1701,681,5860,0.113908
1702,681,2665,-0.730972
1703,682,6063,-0.595661
1704,682,1033,-1.1974
1705,682,7466,0.26999
1706,683,6268,0.469808
1707,683,453,-1.16314
1708,683,4218,1.06731
1709,683,5281,0.913283
1710,686,3936,0.184957
1711,686,179,0.576468
1712,686,4937,1.27352
1713,686,4603,0.848926
1714,686,2544,-0.926012
1715,687,5474,-1.47915
1716,687,5474,-1.47915
1717,687,6718,0.146161
1718,687,7361,1.06926
1719,690,3344,-0.0205644
1720,691,1755,-1
1721,691,682,1
1722,694,4404,-1.40794
1723,694,621,-0.269418
1724,694,3352,1.23947
1725,694,2962,0.558587
1726,694,2963,-1.2637
1727,694,2332,-0.421567
1728,694,7264,1.23033
1729,694,4218,0.647232
1730,694,330,0.722499
1731,694,5585,-2.31739
1732,694,4640,-1.14206
1733,694,4362,0.869982
1734,695,5399,-1.17499
1735,696,6968,1
1736,697,4003,1.41289
1737,697,5201,-0.355478
1738,697,7150,-0.500091
1739,698,5073,0
1740,700,3232,0
1741,702,3769,-2.18162
1742,702,3310,1.93257
1743,702,2509,-0.230685
1744,702,6726,0.446291
1745,703,3916,1
1746,704,3430,-0.0314736
1747,704,2491,-0.354316
1748,705,3581,0.481076
1749,705,2101,-1.65
1750,705,910,-0.105491
1751,706,2004,0.234082
1752,706,3590,-1.31984
1753,707,4710,-1.14148
1754,707,1346,-0.773909
1755,708,4892,-1.46301
1756,708,6605,-0.233529
1757,708,1058,0.576296
1758,708,3302,-0.505506
1759,708,6701,-0.400279
1760,708,4927,-1.90264
1761,709,2179,0.386326
1762,709,7089,-0.914033
1763,709,850,-1.2222
1764,709,3970,-1.30896
1765,709,4552,0.846956
1766,712,1725,0.631324
1767,712,2684,-1.1697
1768,712,2684,-1.1697
1769,712,445,1.29381
1770,715,590,0
1771,718,1481,-3.03761
1772,720,2004,0.459245
1773,720,2339,-0.517029
1774,721,969,-0.277855
1775,721,3303,0.439622
1776,721,473,-2.06935
1777,721,4636,0.646568
1778,721,1285,0.49451
1779,721,4772,-1.62348
1780,723,3463,0.21482
1781,723,3463,0.21482
1782,723,6769,-1.1527
1783,723,2594,-4.61409
1784,723,1843,-0.0700832
1785,723,3591,0.883163
1786,723,2225,-1.4997
1787,723,5374,0.85477
1788,723,7466,-1.14917
1789,723,1988,0.439956
1790,723,7280,-0.545407
1791,723,3393,0.250666
1792,723,4980,-0.289176
1793,723,3906,0.638019
1794,723,6356,0.0219763
1795,723,914,-0.221775
1796,723,364,0.941546
1797,723,6839,-1.44572
1798,723,2336,-0.411109
1799,723,38,0.9854
1800,723,127,0.712144
1801,723,6426,-0.473243
1802,723,3029,-0.22254
1803,723,1144,0.638918
1804,724,1886,0.934945
1805,725,7085,-0.332794
1806,725,5977,-0.881978
1807,725,7110,1.36142
1808,726,3143,0.668496
1809,726,4113,0.598092
1810,727,4415,0.211334
1811,730,1271,1.36814
1812,730,6984,-0.422687
1813,730,4636,-0.0553443
1814,730,6921,-0.596149
1815,730,2986,0.834573
1816,730,5373,-0.240021
1817,731,1069,-1.35837
1818,731,1069,-1.35837
1819,731,5927,-0.0708535
1820,731,5561,-0.0473876
1821,732,1639,0.556344
1822,732,5288,0.193652
1823,733,3600,-0.392349
1824,733,3709,1.44171
1825,733,3654,-1.08017
1826,733,6979,-1.58307
1827,733,5318,0.665355
1828,733,3308,-1.11056
1829,734,6006,-0.707107
1830,734,6006,-0.707107
1831,735,6975,1.72239
1832,735,6033,-0.492899
1833,735,6033,-0.492899
1834,736,3324,0.333333
1835,737,5274,-0.157749
1836,739,6574,-0.933688
1837,739,4876,-0.372006
1838,739,6573,-0.839816
1839,739,6573,-0.839816
1840,739,4980,1.45717
1841,740,832,1.05321
1842,740,3234,0.290256
1843,741,6975,-0.270669
1844,742,1725,0.138428
1845,742,3159,0.283824
1846,742,7257,-0.594301
1847,742,5765,-1.40044
1848,747,7017,0.769579
1849,747,2962,0.648751
1850,747,21,0.06558
1851,748,3027,-1.05879
1852,748,6132,1.34107
1853,748,3771,-0.28228
1854,749,3143,0
1855,751,3647,1.39429
1856,752,145,-0.305715
1857,753,6435,-0.834899
1858,756,6818,1
1859,757,7369,-1.09735
1860,757,4506,0.41551
1861,757,2126,1.39313
1862,758,4523,0.3868
1863,758,4973,-1.50886
1864,758,3999,0.669258
1865,758,1588,0.140228
1866,759,6426,-0.783215
1867,759,6444,1.27607
1868,760,3912,1
1869,761,1761,0
1870,762,2659,0.877173
1871,762,145,0.778124
1872,762,6975,-0.0731192
1873,762,6626,0.337429
1874,762,2407,-1.77491
1875,762,1572,0.106246
1876,762,2949,0.672136
1877,762,5864,-2.04381
1878,762,3210,0.521485
1879,763,2962,0.512317
1880,763,7233,1.15362
1881,763,607,0.31975
1882,763,5966,0.534957
1883,763,220,-2.5391
1884,765,127,0.639062
1885,765,3650,0.487653
1886,765,2166,1.54371
1887,765,2085,0.169885
1888,765,6601,0.128672
1889,767,1556,-1.44153
1890,767,6507,0.758961
1891,767,1252,-1.65516
1892,767,3600,0.3292
1893,767,2041,0.657608
1894,768,1636,-0.345491
1895,769,2383,0.236411
1896,769,38,1.25451
1897,769,6252,-2.00252
1898,769,962,-0.0554086
1899,770,4226,-0.901036
1900,770,6839,1.38946
1901,771,1957,-1
1902,774,1749,0
1903,775,7295,-0.772129
1904,776,6390,-1.92373
1905,776,4614,0.420928
1906,776,3654,0.103062
1907,777,2303,0.762423
1908,777,5422,1.23705
1909,777,2962,-0.371092
1910,777,31,-1.48447
1911,777,605,-0.29132
1912,779,6852,-1.45365
1913,779,3234,-0.917811
1914,779,6767,0.0185305
1915,779,5391,0.931438
1916,779,2510,1.11526
1917,779,6797,-1.23997
1918,779,4191,-1.51765
1919,779,4558,-0.852236
1920,779,6282,0.713325
1921,779,4506,0.961462
1922,779,6082,-1.09391
1923,779,76,0.941512
1924,780,5633,0.330079
1925,780,3936,0.333129
1926,780,2303,0.821706
1927,780,5524,-0.287619
1928,780,2030,0.834709
1929,781,5724,-0.333333
1930,782,5034,-0.553751
1931,782,3735,0.341448
1932,782,6426,0.138375
1933,782,4650,0.860235
1934,782,3232,0.489794
1935,782,7374,-1.54526
1936,782,1868,0.570412
1937,782,3334,0.162333
1938,782,4567,-0.406772
1939,782,6720,0.8079
1940,782,5787,-1.94828
1941,782,5564,-1.04879
1942,783,1725,2.18802
1943,783,527,-0.656299
1944,783,527,-0.656299
1945,784,3255,-3.19163
1946,784,6701,-0.124077
1947,784,5178,-0.196735
1948,784,2160,0.131388
1949,784,2363,-0.334177
1950,784,6989,1.11023
1951,784,3685,1.1336
1952,784,6880,0.0273312
1953,784,5254,-0.308944
1954,784,4035,-0.677419
1955,784,6921,0.380878
1956,784,5923,-1.17299
1957,784,2949,0.42512
1958,784,668,0.361996
1959,785,7150,-0.0818764
1960,786,3279,-1
1961,787,1448,-2.17665
1962,787,5849,0.199011
1963,787,2371,0.926355
1964,787,3293,0.665861
1965,787,2828,0.946961
1966,788,3001,0.367528
