row_id,user_id,video_id,score
1140,457,3544,-1.44847
1141,458,2665,0.210583
1142,458,6210,0.823524
1143,458,4734,0.103575
1144,458,5712,-0.389205
1145,460,3027,0.932335
1146,460,299,1.81864
1147,460,5050,1.21888
1148,460,3813,0.81185
1149,460,1694,-1.01612
1150,460,1694,-1.01612
1151,460,1668,0.472159
1152,460,1868,1.0878
1153,461,3166,0.834042
1154,462,1268,1.2823
1155,462,6888,1.85236
1156,462,3685,1.81556
1157,462,132,0.561207
1158,462,1302,-0.523063
1159,462,943,1.96664
1160,462,2031,1.80626
1161,463,2465,0.899143
1162,463,792,1.40884
1163,463,1868,0.98658
1164,463,7150,0.948177
1165,464,2951,1.49284
1166,464,1061,1.62212
1167,465,4084,-0.142772
1168,465,180,1.27141
1169,466,6003,1.49315
1170,466,534,-1.45537
1171,468,706,-0.621484
1172,468,5759,0.664216
1173,468,1075,1.29184
1174,468,1993,0.467876
1175,468,5522,1.56596
1176,468,1654,0.0640354
1177,468,969,0.407664
1178,468,1886,1.13973
1179,468,2368,1.31563
1180,472,5452,0.720169
1181,472,4636,1.57403
1182,473,908,0.539004
1183,475,2630,1.27481
1184,476,3641,0.56824
1185,476,2794,-1.2738
1186,476,2923,0.630571
1187,476,2826,-1.31541
1188,476,382,0.923298
1189,477,7235,0.568421
1190,477,7486,0.196675
1191,477,5008,0.786568
1192,477,4949,-0.317152
1193,477,5426,0.510846
1194,477,6718,0.284296
1195,477,1425,-0.145153
1196,477,2814,0.0544608
1197,477,6769,0.393265
1198,477,27,0.188558
1199,478,6573,-1.71635
1200,478,6573,-1.71635
1201,478,4004,0.861396
1202,478,2853,2.50217
1203,478,5424,0.588594
1204,479,7287,0.877162
1205,481,3331,1.80014
1206,481,2383,1.52271
1207,482,1030,-1.41991
1208,482,4494,-1.40081
1209,482,1247,-1.44278
1210,482,2435,1.07724
1211,483,1350,-0.0720828
1212,484,1976,2.36156
1213,485,6441,0.818576
1214,485,4506,1.36117
1215,485,4263,0.395951
1216,485,5029,0.698659
1217,485,1522,0.0228566
1218,486,6518,2.6601
1219,486,3681,0.95557
1220,487,3505,0.903838
1221,488,2790,1.57014
1222,488,1639,1.08078
1223,488,5759,0.45097
1224,488,435,1.249
1225,488,5964,1.29571
1226,488,587,1.39442
1227,488,5931,0.359408
1228,489,7055,1.53745
1229,489,1323,0.991084
1230,489,757,-1.48249
1231,489,7287,1.52155
1232,489,5381,0.988432
1233,489,536,-0.628117
1234,489,6504,1.83801
1235,490,2912,0.421367
1236,490,3221,0.958267
1237,490,3916,1.09604
1238,490,1575,1.19525
1239,490,1873,-0.458131
1240,490,3969,0.284711
1241,490,5034,-0.201451
1242,492,627,0.906954
1243,493,2303,2.0624
1244,494,2574,1.98344
1245,494,3503,1.97275
1246,494,430,2.61023
1247,497,3394,1.04007
1248,497,6975,0.699472
1249,497,3600,0.70903
1250,499,1478,1.01957
1251,499,3923,1.55248
1252,500,6862,0.443732
1253,500,2160,0.64345
1254,500,6282,0.605547
1255,500,76,0.848903
1256,500,4339,0.758425
1257,500,6921,0.6388
1258,500,2031,0.930075
1259,502,6975,0.721549
1260,502,1851,-0.985841
1261,502,2594,-1.36522
1262,502,5612,-1.39767
1263,502,5920,-1.3528
1264,502,5175,-1.50604
1265,502,382,1.24787
1266,502,368,1.58357
1267,502,1776,-1.43956
1268,502,5674,1.28984
1269,502,282,0.836227
1270,502,5159,0.592412
1271,502,1302,-0.668113
1272,502,5175,-0.0526832
1273,503,2503,-1.75416
1274,503,3738,0.355017
1275,505,6921,1.26097
1276,505,6044,0.141467
1277,506,5456,1.60652
1278,507,5031,0.755402
1279,508,3563,0.888405
1280,508,2288,0.887659
1281,509,4574,0.742849
1282,509,5683,0.00445497
1283,510,3916,1.78418
1284,510,4856,-1.84212
1285,510,7015,-1.22549
1286,510,83,1.41903
1287,510,1911,-1.35224
1288,511,1639,1.23791
1289,511,6774,1.18399
1290,512,1052,-1.71947
1291,512,4672,1.26384
1292,512,3668,0.783523
1293,513,2949,1.46211
1294,513,3137,-1.079
1295,513,7086,-0.269466
1296,513,1784,-1.28093
1297,514,6138,1.24206
1298,514,2712,1.62356
1299,514,38,1.85577
1300,514,4814,1.25967
1301,514,1717,0.0658059
1302,514,3357,1.01195
1303,514,3685,1.95265
1304,514,6888,1.72046
1305,514,950,1.74646
1306,514,2347,1.82958
1307,515,3873,-1.32497
1308,515,5742,-1.39854
1309,515,5852,-1.42072
1310,515,4666,-1.31003
1311,515,530,-1.38862
1312,515,362,-1.3936
1313,515,27,-1.32983
1314,515,530,-0.507964
1315,515,6056,1.12146
1316,515,4856,-1.70885
1317,515,706,-0.621484
1318,515,7441,-1.46727
1319,515,453,-1.47713
1320,515,4640,0.348834
1321,515,5522,1.56596
1322,515,6975,0.752555
1323,515,2171,0.373508
1324,515,5585,-1.40792
1325,516,6922,-1.24648
1326,516,6922,-1.24648
1327,517,4235,1.31544
1328,518,4503,-1.42335
1329,518,4506,1.03859
1330,518,1723,0.952068
1331,520,5474,-1.3884
1332,520,5474,-1.3884
1333,520,48,1.24887
1334,521,2623,0.179816
1335,522,299,2.11402
1336,522,6346,1.40162
1337,522,3018,1.18529
1338,523,21,1.03454
1339,523,5239,1.13461
1340,523,3186,1.5991
1341,524,4463,0.631685
1342,524,1069,-1.47332
1343,524,1069,-1.47332
1344,525,386,0.821173
1345,525,6794,1.3888
1346,526,5753,1.89225
1347,526,6531,0.851292
1348,527,6533,0.727185
1349,527,3900,0.753009
1350,528,1092,0.305545
1351,528,5351,0.848448
1352,528,934,1.38071
1353,528,1300,0.894829
1354,528,2527,1.68401
1355,528,6769,0.732696
1356,529,3057,0.895928
1357,529,7150,1.07983
1358,530,650,0.411474
1359,530,4506,2.27759
1360,532,4587,-1.41153
1361,532,4646,-1.56003
1362,533,3654,0.535389
1363,533,2962,0.954984
1364,533,5849,0.587851
1365,533,6867,1.0636
1366,534,347,0.501169
1367,535,2630,1.37833
1368,535,6952,-1.20235
1369,535,4022,-1.54412
1370,535,6694,1.2738
1371,536,474,1.8714
1372,536,6680,2.3371
1373,538,4490,0.927105
1374,538,6433,1.77357
1375,538,6390,-1.37606
1376,538,492,2.21375
1377,538,5158,1.97655
1378,539,2790,1.19189
1379,539,3902,0.0718957
1380,540,3057,-1.44791
1381,540,1912,0.724753
1382,540,4214,0.535159
1383,541,1600,1.57662
1384,542,6968,1.26771
1385,544,1164,0.0242393
1386,544,6792,0.680908
1387,544,3876,0.809339
1388,544,2160,0.586387
1389,544,3331,0.738464
1390,544,5697,0.299188
1391,544,6896,0.526873
1392,546,6209,0.917935
1393,546,4172,1.0568
1394,546,5834,0.785223
1395,546,527,-0.946143
1396,546,180,1.25577
1397,546,6439,1.23811
1398,546,5083,1.10396
1399,546,6543,-1.4666
1400,546,7287,1.44273
1401,546,19,0.347797
1402,546,7264,1.41723
1403,547,5187,-1.50876
1404,547,6574,-1.6551
1405,547,5613,-1.52546
1406,547,4851,-1.29479
1407,547,5613,-0.0480627
1408,547,3375,1.44026
1409,547,6791,0.920344
1410,547,32,0.698683
1411,547,3446,-0.0879232
1412,547,1886,1.50778
1413,547,244,-1.49867
1414,547,5949,-0.0443811
1415,547,655,1.8369
1416,547,3279,-1.67303
1417,547,3102,-1.28318
1418,547,7362,-1.64947
1419,547,5158,1.63728
1420,548,4710,-1.51365
1421,552,5963,1.57257
1422,552,1866,1.77612
1423,553,1184,0.48202
1424,553,3250,-0.362826
1425,553,1886,0.968153
1426,554,445,1.4113
1427,554,1747,0.13745
1428,554,664,-0.157136
1429,555,1133,0.943934
1430,558,4210,1.45168
1431,558,5036,1.64106
1432,558,1070,2.48835
1433,559,2908,0.198111
1434,559,6531,0.692003
1435,559,6072,0.738696
1436,559,7150,1.12527
1437,559,908,0.305288
1438,560,2732,1.17445
1439,563,6367,1.56637
1440,564,2309,1.24708
1441,564,6033,-0.0158132
1442,564,5174,1.15778
1443,565,6504,1.53215
1444,565,524,0.869857
1445,565,2544,0.543201
1446,566,6921,2.06848
1447,566,4277,1.57052
1448,566,4771,0.0343376
1449,566,4644,2.2203
1450,566,256,1.89746
1451,566,7229,1.81473
1452,566,5422,3.0239
1453,566,2751,3.21401
1454,566,6775,1.52934
1455,566,6045,1.60077
1456,568,1865,1.64313
1457,571,6433,0.573202
1458,571,5370,0.902571
1459,571,1569,1.0033
1460,571,299,1.25413
1461,571,4166,-0.387371
1462,575,6236,1.72603
1463,576,6384,0.902459
1464,576,4335,1.5567
1465,576,2303,1.53175
1466,576,4332,1.53085
1467,576,3461,0.649934
1468,576,627,0.748047
1469,576,7320,1.57508
1470,576,6593,1.84699
1471,577,2464,-1.30414
1472,578,299,2.76796
1473,580,5363,1.08098
1474,580,6794,0.908859
1475,580,2650,0.67599
1476,581,4552,1.01158
1477,581,2084,0.638476
1478,581,432,0.992472
1479,581,5034,-0.164529
1480,581,3128,0.310767
1481,582,732,0.44652
1482,582,6841,1.07096
1483,582,1720,2.17499
1484,583,2399,1.00534
1485,583,4113,1.1474
1486,583,4523,1.89796
1487,584,5683,0.521444
1488,586,3902,0.325828
1489,587,453,-1.47814
1490,587,3951,0.77778
1491,587,1749,1.37627
1492,587,433,-1.58549
1493,588,5423,-2.01448
1494,588,2551,2.04874
1495,588,2303,2.41396
1496,588,5295,1.06792
1497,589,5844,1.09319
1498,591,6789,1.53186
1499,591,712,-1.29645
1500,591,5613,-1.49242
1501,591,6732,-1.33243
1502,592,5371,1.52742
1503,592,2579,0.38805
1504,592,7270,-0.0818531
1505,592,5521,-0.223945
1506,592,4828,0.420391
1507,592,3159,0.465088
1508,592,3989,0.562557
1509,592,1935,0.539622
1510,592,220,-0.292527
1511,593,1486,0.232703
1512,593,7287,1.97017
1513,594,2786,-1.36919
1514,594,1184,0.664482
1515,594,3872,0.841969
1516,595,3678,-1.18587
1517,595,1885,1.26064
1518,595,897,-0.148123
1519,595,6425,1.09945
1520,595,3668,0.727883
1521,596,963,0.489151
1522,596,6205,0.667135
1523,597,6120,1.16975
1524,597,6539,0.763762
1525,598,2383,2.16892
1526,598,5239,2.19538
1527,598,1957,2.34194
1528,598,1298,2.7952
1529,598,6120,2.46804
1530,598,2436,2.72059
1531,602,3018,0.904089
1532,602,5928,-1.41777
1533,602,5928,-1.41777
1534,602,2383,0.771785
1535,602,3159,0.565247
1536,602,1734,0.625331
1537,602,5338,-0.339493
1538,602,31,0.373366
1539,602,6291,0.730716
1540,603,6989,1.57727
1541,603,2004,1.44204
1542,603,21,0.929122
1543,603,6504,1.59459
1544,603,5613,-1.39947
1545,603,1298,1.57787
1546,605,5087,-1.31618
1547,605,5087,-1.31618
1548,605,1754,1.63842
1549,605,2871,1.42146
1550,605,1343,1.1289
1551,605,6531,0.72759
1552,605,7060,1.57077
1553,605,5364,1.1221
1554,605,1183,1.11966
1555,605,778,0.640681
1556,606,2347,1.94261
1557,606,2894,2.12213
1558,607,5759,0.664216
1559,607,5522,1.56596
1560,607,2383,1.06478
1561,607,6426,0.784291
1562,607,5664,0.134834
1563,607,4595,1.23905
1564,607,282,0.886674
1565,607,337,1.4281
1566,607,6205,0.857325
1567,607,38,1.54776
1568,607,940,0.4209
1569,607,4167,0.964126
1570,607,886,1.22509
1571,609,4420,1.06161
1572,611,3334,0.760235
1573,611,4603,1.39116
1574,611,2208,1.22049
1575,613,1484,0.737049
1576,614,3018,0.621723
1577,616,240,1.594
1578,617,5919,0.466117
1579,617,3844,1.4975
1580,619,239,-0.402179
1581,620,988,1.97132
1582,621,2962,1.60038
1583,621,5664,0.595082
1584,623,627,0.925749
1585,625,4578,-0.0796679
1586,626,6975,0.741222
1587,626,1558,0.653601
1588,627,4456,0.760406
1589,628,1046,1.17188
1590,628,1868,1.40971
1591,629,5798,0.0122137
1592,629,3127,-0.129585
1593,629,93,-0.758137
1594,629,985,-0.745404
1595,631,909,1.51187
1596,631,2551,-1.1248
1597,631,6769,0.466778
1598,632,1879,-1.09089
1599,634,2273,-1.17228
1600,635,3054,0.571462
1601,635,907,1.65026
1602,635,1060,2.28688
1603,635,2435,1.68671
1604,635,3523,0.849659
1605,635,2976,1.66197
1606,635,3349,-1.12383
1607,635,2083,1.88639
1608,636,6961,1.08168
1609,636,6961,1.08168
1610,638,748,-0.590835
1611,639,2716,-1.28661
1612,640,4216,1.50914
1613,640,6676,1.66776
1614,640,2962,1.58647
1615,640,3876,1.96003
1616,640,2176,2.23869
1617,640,6847,1.80365
1618,640,7270,0.665333
1619,640,39,2.12147
1620,641,6170,0.0870007
1621,641,4222,1.2314
1622,641,1793,2.17172
1623,642,3541,1.33152
1624,645,5240,1.66859
1625,645,5522,1.73379
1626,645,197,0.652593
1627,645,7240,1.59981
1628,645,6662,0.538401
1629,645,4238,1.35634
1630,645,2438,1.15977
1631,645,330,1.33664
1632,646,1694,0.400457
1633,646,6589,-0.367765
1634,646,6533,1.02107
1635,646,6818,1.59974
1636,648,5571,1.10729
1637,649,2581,0.949981
1638,649,1412,0.841744
1639,650,6971,0.319286
1640,651,6968,1.00229
1641,651,5474,-1.36585
1642,651,2962,0.625784
1643,651,2544,0.263286
1644,652,6488,1.90481
1645,653,3442,0.775092
1646,653,5381,0.671706
1647,655,3691,1.72174
1648,656,3028,0.597922
1649,656,2630,0.721683
1650,658,101,1.67613
1651,658,4066,1.41689
1652,658,7160,1.14362
1653,658,5279,0.315811
1654,658,5530,-1.21226
1655,658,5530,-1.21226
1656,658,3315,0.82557
1657,658,3357,0.781948
1658,658,5825,1.3513
1659,659,3784,1.00235
1660,659,4638,1.37766
1661,659,6033,-1.25939
1662,660,7015,-1.67233
1663,660,5933,-1.74727
1664,660,6694,-1.49746
1665,660,6921,1.08959
1666,661,5792,0.467492
1667,663,5882,1.14255
1668,663,1957,1.35513
1669,665,453,-1.47612
1670,666,2530,1.59689
1671,667,299,1.96938
1672,668,3936,1.16663
1673,668,5675,1.44458
1674,669,4411,-0.11373
1675,671,7377,1.69248
1676,671,3909,1.66081
1677,671,4003,1.25311
1678,671,1552,1.45701
1679,671,2631,1.08679
1680,672,4228,-0.380672
1681,672,670,-0.583998
1682,672,5354,-0.974633
1683,672,5694,-1.62821
1684,673,7065,-0.448529
1685,673,3018,1.12948
1686,673,204,0.944467
1687,673,2303,1.39283
1688,673,6346,1.31233
1689,675,3018,1.15006
1690,675,3833,1.57802
1691,675,6626,0.9849
1692,678,2731,0.916735
1693,679,4277,0.407368
1694,679,7099,0.825106
1695,679,2594,-1.35814
1696,679,2551,0.852266
1697,679,1020,0.884751
1698,679,6106,-0.855266
1699,680,4216,1.53737
1700,680,4650,2.05278
1701,681,5860,0.656889
1702,681,2665,0.144891
1703,682,6063,0.35348
1704,682,1033,0.21707
1705,682,7466,0.611774
1706,683,6268,0.665166
1707,683,453,0.361603
1708,683,4218,0.915756
1709,683,5281,0.81349
1710,686,3936,1.1477
1711,686,179,1.31498
1712,686,4937,1.5616
1713,686,4603,1.45414
1714,686,2544,0.630667
1715,687,5474,-1.39011
1716,687,5474,-1.39011
1717,687,6718,0.278565
1718,687,7361,1.78669
1719,690,3344,0.72535
1720,691,1755,0.910325
1721,691,682,1.29779
1722,694,4404,0.288591
1723,694,621,0.96219
1724,694,3352,1.7346
1725,694,2962,1.27373
1726,694,2963,0.57546
1727,694,2332,0.958739
1728,694,7264,1.8954
1729,694,4218,1.54837
1730,694,330,1.44695
1731,694,5585,-0.0438768
1732,694,4640,0.552791
1733,694,4362,1.60366
1734,695,5399,-1.06285
1735,696,6968,1.9092
1736,697,4003,1.01073
1737,697,5201,0.865735
1738,697,7150,0.892003
1739,698,5073,0.544215
1740,700,3232,1.85633
1741,702,3769,-1.48518
1742,702,3310,2.29169
1743,702,2509,0.0732719
1744,702,6726,0.817232
1745,703,3916,1.29774
1746,704,3430,0.793965
1747,704,2491,0.717888
1748,705,3581,1.34774
1749,705,2101,0.307485
1750,705,910,1.15645
1751,706,2004,1.29725
1752,706,3590,-0.357545
1753,707,4710,-1.57101
1754,707,1346,-1.13848
1755,708,4892,0.896677
1756,708,6605,1.64976
1757,708,1058,2.02876
1758,708,3302,1.61826
1759,708,6701,1.60085
1760,708,4927,0.695202
1761,709,2179,1.2018
1762,709,7089,-0.386091
1763,709,850,-1.24166
1764,709,3970,-1.11814
1765,709,4552,1.65089
1766,712,1725,0.822923
1767,712,2684,-1.62105
1768,712,2684,-1.62105
1769,712,445,1.75481
1770,715,590,0.409212
1771,718,1481,-1.30802
1772,720,2004,1.90432
1773,720,2339,1.75154
1774,721,969,0.28925
1775,721,3303,1.00679
1776,721,473,-0.999704
1777,721,4636,1.11592
1778,721,1285,0.952253
1779,721,4772,-0.973995
1780,723,3463,1.25508
1781,723,3463,1.25508
1782,723,6769,0.843197
1783,723,2594,-1.34736
1784,723,1843,1.21098
1785,723,3591,1.90298
1786,723,2225,0.690373
1787,723,5374,1.76352
1788,723,7466,0.632349
1789,723,1988,1.76475
1790,723,7280,0.896708
1791,723,3393,1.29388
1792,723,4980,1.1318
1793,723,3906,1.58719
1794,723,6356,1.50589
1795,723,914,1.52142
1796,723,364,1.98105
1797,723,6839,0.65239
1798,723,2336,1.15793
1799,723,38,1.94034
1800,723,127,1.78914
1801,723,6426,1.08786
1802,723,3029,1.28666
1803,723,1144,1.82726
1804,724,1886,2.13002
1805,725,7085,-0.946006
1806,725,5977,-1.37675
1807,725,7110,0.356544
1808,726,3143,1.1404
1809,726,4113,1.3242
1810,727,4415,-0.872146
1811,730,1271,1.52736
1812,730,6984,0.86435
1813,730,4636,0.928059
1814,730,6921,0.772033
1815,730,2986,1.3182
1816,730,5373,1.0201
1817,731,1069,-0.506601
1818,731,1069,-0.506601
1819,731,5927,0.389944
1820,731,5561,0.207925
1821,732,1639,1.96327
1822,732,5288,1.69659
1823,733,3600,0.514278
1824,733,3709,1.11074
1825,733,3654,0.269369
1826,733,6979,0.297961
1827,733,5318,0.876272
1828,733,3308,0.45005
1829,734,6006,-1.3376
1830,734,6006,-1.3376
1831,735,6975,0.649394
1832,735,6033,-1.17907
1833,735,6033,-1.17907
1834,736,3324,0.408409
1835,737,5274,1.27365
1836,739,6574,-1.65698
1837,739,4876,-1.41182
1838,739,6573,-1.88973
1839,739,6573,-1.88973
1840,739,4980,1.13972
1841,740,832,1.74918
1842,740,3234,1.24836
1843,741,6975,0.327256
1844,742,1725,0.969262
1845,742,3159,0.955497
1846,742,7257,0.609307
1847,742,5765,-0.0410613
1848,747,7017,0.957812
1849,747,2962,0.911653
1850,747,21,0.908021
1851,748,3027,-1.09213
1852,748,6132,0.216207
1853,748,3771,-0.123508
1854,749,3143,0.821509
1855,751,3647,1.40338
1856,752,145,1.49149
1857,753,6435,-1.59601
1858,756,6818,1.36171
1859,757,7369,1.14921
1860,757,4506,1.66396
1861,757,2126,1.81313
1862,758,4523,1.46534
1863,758,4973,0.227599
1864,758,3999,1.3223
1865,758,1588,1.03143
1866,759,6426,0.325501
1867,759,6444,0.705853
1868,760,3912,1.14504
1869,761,1761,0.980374
1870,762,2659,1.90153
1871,762,145,1.78246
1872,762,6975,1.17132
1873,762,6626,1.38341
1874,762,2407,-0.027838
1875,762,1572,1.34366
1876,762,2949,1.74175
1877,762,5864,-0.446866
1878,762,3210,1.65939
1879,763,2962,1.02407
1880,763,7233,1.28352
1881,763,607,1.01873
1882,763,5966,1.08948
1883,763,220,-0.0452408
1884,765,127,2.41556
1885,765,3650,2.46465
1886,765,2166,3.38451
1887,765,2085,2.0153
1888,765,6601,2.10602
1889,767,1556,-0.0768355
1890,767,6507,1.04385
1891,767,1252,-0.531054
1892,767,3600,0.718636
1893,767,2041,0.920723
1894,768,1636,0.824182
1895,769,2383,1.06704
1896,769,38,1.55191
1897,769,6252,-0.289747
1898,769,962,1.12481
1899,770,4226,-1.35164
1900,770,6839,0.499267
1901,771,1957,-0.870645
1902,774,1749,1.1922
1903,775,7295,-1.45835
1904,776,6390,-1.4266
1905,776,4614,0.829031
1906,776,3654,0.493595
1907,777,2303,1.77055
1908,777,5422,2.06628
1909,777,2962,1.22457
1910,777,31,0.87688
1911,777,605,1.42306
1912,779,6852,-1.31624
1913,779,3234,-1.15261
1914,779,6767,0.498868
1915,779,5391,1.68973
1916,779,2510,1.93696
1917,779,6797,-1.36291
1918,779,4191,-1.36876
1919,779,4558,-1.11038
1920,779,6282,1.38003
1921,779,4506,1.79006
1922,779,6082,-1.18946
1923,779,76,1.67047
1924,780,5633,1.60428
1925,780,3936,1.60772
1926,780,2303,2.0221
1927,780,5524,0.766604
1928,780,2030,2.20721
1929,781,5724,0.854923
1930,782,5034,-0.541395
1931,782,3735,0.313059
1932,782,6426,0.197854
1933,782,4650,0.666173
1934,782,3232,0.459337
1935,782,7374,-0.860426
1936,782,1868,0.484516
1937,782,3334,0.190094
1938,782,4567,-0.396527
1939,782,6720,0.800484
1940,782,5787,-1.35786
1941,782,5564,-1.28278
1942,783,1725,0.855004
1943,783,527,-1.80578
1944,783,527,-1.80578
1945,784,3255,-1.29099
1946,784,6701,1.22726
1947,784,5178,1.15548
1948,784,2160,1.33978
1949,784,2363,1.12758
1950,784,6989,1.98619
1951,784,3685,1.93441
1952,784,6880,1.44011
1953,784,5254,0.928943
1954,784,4035,0.805218
1955,784,6921,1.41039
1956,784,5923,0.585427
1957,784,2949,1.5559
1958,784,668,1.27431
1959,785,7150,1.24871
1960,786,3279,-1.56003
1961,787,1448,-1.51856
1962,787,5849,0.84697
1963,787,2371,1.67167
1964,787,3293,1.33709
1965,787,2828,1.60528
1966,788,3001,1.55028
1967,788,3876,1.81479
1968,788,4335,2.0541
1969,788,5476,2.02377
1970,789,6975,0.852678
1971,789,4927,0.271804
1972,789,6426,0.857709
1973,789,791,1.96935
1974,791,527,-0.858264
1975,791,527,-0.858264
1976,791,4672,1.36254
1977,791,6678,0.809135
1978,791,2368,1.40189
1979,791,4623,-0.321195
1980,791,3933,-0.511084
1981,791,3208,-0.813489
