row_id,user_id,video_id,score
1130,453,5490,0.488902
1131,454,1957,0.612256
1132,455,7110,0.0837794
1133,455,7356,-0.0646659
1134,457,3221,0.776382
1135,457,6418,0.725354
1136,457,3102,0.759627
1137,457,486,0.781385
1138,457,6262,1.21281
1139,457,1344,0.969277
1140,457,3544,-2.1157
1141,458,2665,0.10913
1142,458,6210,0.547333
1143,458,4734,0.122396
1144,458,5712,-0.697002
1145,460,3027,0.536507
1146,460,299,1.48948
1147,460,5050,0.771432
1148,460,3813,0.574731
1149,460,1694,-1.69807
1150,460,1694,-1.69807
1151,460,1668,0.20847
1152,460,1868,0.693781
1153,461,3166,-0.373865
1154,462,1268,0.667506
1155,462,6888,0.959761
1156,462,3685,1.04717
1157,462,132,-0.298501
1158,462,1302,-0.99571
1159,462,943,0.90777
1160,462,2031,0.965289
1161,463,2465,0.353706
1162,463,792,0.747896
1163,463,1868,0.492532
1164,463,7150,0.468318
1165,464,2951,0.544738
1166,464,1061,0.670937
1167,465,4084,-0.223513
1168,465,180,0.686312
1169,466,6003,0.725663
1170,466,534,-1.88899
1171,468,706,-1.00856
1172,468,5759,0.1969
1173,468,1075,0.631006
1174,468,1993,0.0283035
1175,468,5522,0.902879
1176,468,1654,-0.153794
1177,468,969,-0.0242926
1178,468,1886,0.463491
1179,468,2368,0.818008
1180,472,5452,0.291452
1181,472,4636,0.827711
1182,473,908,-0.0256779
1183,475,2630,0.701692
1184,476,3641,0.300199
1185,476,2794,-1.51697
1186,476,2923,0.320619
1187,476,2826,-1.73278
1188,476,382,0.687961
1189,477,7235,0.206203
1190,477,7486,0.0265456
1191,477,5008,0.500371
1192,477,4949,-0.679363
1193,477,5426,0.332465
1194,477,6718,0.0550597
1195,477,1425,-0.318398
1196,477,2814,-0.133668
1197,477,6769,0.0318584
1198,477,27,0.165393
1199,478,6573,-2.43649
1200,478,6573,-2.43649
1201,478,4004,0.471294
1202,478,2853,1.31374
1203,478,5424,0.424825
1204,479,7287,0.685813
1205,481,3331,0.863182
1206,481,2383,0.742364
1207,482,1030,-2.41292
1208,482,4494,-1.78881
1209,482,1247,-2.24249
1210,482,2435,0.479467
1211,483,1350,-0.975135
1212,484,1976,1.3169
1213,485,6441,0.158091
1214,485,4506,0.845662
1215,485,4263,-0.166362
1216,485,5029,0.00148557
1217,485,1522,-0.752819
1218,486,6518,1.49347
1219,486,3681,0.407729
1220,487,3505,0.596538
1221,488,2790,1.19048
1222,488,1639,0.777231
1223,488,5759,-0.0470657
1224,488,435,0.797126
1225,488,5964,1.02607
1226,488,587,1.08671
1227,488,5931,0.150182
1228,489,7055,0.825036
1229,489,1323,0.470254
1230,489,757,-2.27324
1231,489,7287,0.76171
1232,489,5381,0.434372
1233,489,536,-1.06561
1234,489,6504,1.10658
1235,490,2912,0.114579
1236,490,3221,0.399834
1237,490,3916,0.628618
1238,490,1575,0.710394
1239,490,1873,-0.656737
1240,490,3969,-0.00842404
1241,490,5034,-0.375479
1242,492,627,0.287926
1243,493,2303,1.12587
1244,494,2574,0.0733086
1245,494,3503,0.188148
1246,494,430,1.6569
1247,497,3394,0.511554
1248,497,6975,0.262427
1249,497,3600,0.29902
1250,499,1478,0.22632
1251,499,3923,1.12552
1252,500,6862,0.126311
1253,500,2160,0.599409
1254,500,6282,0.407781
1255,500,76,0.883636
1256,500,4339,0.741519
1257,500,6921,0.50199
1258,500,2031,0.878181
1259,502,6975,0.127677
1260,502,1851,-1.71073
1261,502,2594,-2.47259
1262,502,5612,-2.35018
1263,502,5920,-2.60883
1264,502,5175,-2.86325
1265,502,382,0.986522
1266,502,368,1.09324
1267,502,1776,-2.97873
1268,502,5674,0.769709
1269,502,282,0.0438267
1270,502,5159,-0.190385
1271,502,1302,-1.26766
1272,502,5175,-0.937034
1273,503,2503,-3.15895
1274,503,3738,-0.339835
1275,505,6921,0.235183
1276,505,6044,-1.05945
1277,506,5456,0.867337
1278,507,5031,0.578892
1279,508,3563,0.0870638
1280,508,2288,0.345616
1281,509,4574,0.396576
1282,509,5683,-0.125114
1283,510,3916,0.929027
1284,510,4856,-2.81838
1285,510,7015,-1.91565
1286,510,83,0.196999
1287,510,1911,-2.25235
1288,511,1639,0.633476
1289,511,6774,0.390997
1290,512,1052,-2.74464
1291,512,4672,0.64139
1292,512,3668,0.355684
1293,513,2949,0.880032
1294,513,3137,-3.10048
1295,513,7086,-0.768096
1296,513,1784,-2.47056
1297,514,6138,0.408621
1298,514,2712,0.69857
1299,514,38,0.936408
1300,514,4814,0.539766
1301,514,1717,-0.267021
1302,514,3357,0.326043
1303,514,3685,0.947944
1304,514,6888,0.741029
1305,514,950,0.828686
1306,514,2347,0.796704
1307,515,3873,-1.6121
1308,515,5742,-1.7691
1309,515,5852,-1.74316
1310,515,4666,-2.7328
1311,515,530,-2.74467
1312,515,362,-1.67183
1313,515,27,-1.81308
1314,515,530,-1.16692
1315,515,6056,0.432036
1316,515,4856,-2.25092
1317,515,706,-1.00856
1318,515,7441,-2.55176
1319,515,453,-2.03029
1320,515,4640,0.0100494
1321,515,5522,0.902879
1322,515,6975,0.258915
1323,515,2171,-0.0453866
1324,515,5585,-2.21766
1325,516,6922,-1.51835
1326,516,6922,-1.51835
1327,517,4235,0.698596
1328,518,4503,-1.85456
1329,518,4506,0.679932
1330,518,1723,0.695966
1331,520,5474,-1.91065
1332,520,5474,-1.91065
1333,520,48,0.419138
1334,521,2623,0.126662
1335,522,299,1.45179
1336,522,6346,0.752476
1337,522,3018,0.487917
1338,523,21,0.0847491
1339,523,5239,0.550304
1340,523,3186,0.802798
1341,524,4463,0.425654
1342,524,1069,-1.76382
1343,524,1069,-1.76382
1344,525,386,0.383046
1345,525,6794,0.760487
1346,526,5753,1.1332
1347,526,6531,0.237479
1348,527,6533,0.273158
1349,527,3900,0.468899
1350,528,1092,-0.0011434
1351,528,5351,0.0516722
1352,528,934,0.69319
1353,528,1300,0.369159
1354,528,2527,0.898574
1355,528,6769,0.0295079
1356,529,3057,0.329418
1357,529,7150,0.545733
1358,530,650,-1.02345
1359,530,4506,0.877056
1360,532,4587,-1.65472
1361,532,4646,-2.07772
1362,533,3654,0.139101
1363,533,2962,0.458997
1364,533,5849,0.215227
1365,533,6867,0.390758
1366,534,347,0.289815
1367,535,2630,0.885658
1368,535,6952,-1.7223
1369,535,4022,-2.41742
1370,535,6694,0.66546
1371,536,474,0.57633
1372,536,6680,0.813369
1373,538,4490,-0.17084
1374,538,6433,0.543796
1375,538,6390,-2.32087
1376,538,492,1.12371
1377,538,5158,1.07314
1378,539,2790,1.04937
1379,539,3902,0.103327
1380,540,3057,-1.9503
1381,540,1912,0.0620817
1382,540,4214,-0.114029
1383,541,1600,0.957045
1384,542,6968,0.760866
1385,544,1164,0.0227681
1386,544,6792,0.459985
1387,544,3876,0.556231
1388,544,2160,0.329063
1389,544,3331,0.452327
1390,544,5697,0.205789
1391,544,6896,0.318152
1392,546,6209,0.294411
1393,546,4172,0.4415
1394,546,5834,0.314548
1395,546,527,-1.61941
1396,546,180,0.710643
1397,546,6439,0.873814
1398,546,5083,0.716271
1399,546,6543,-2.73681
1400,546,7287,0.840301
1401,546,19,-0.587434
1402,546,7264,0.870126
1403,547,5187,-1.65276
1404,547,6574,-2.54841
1405,547,5613,-2.19902
1406,547,4851,-1.46627
1407,547,5613,-0.382106
1408,547,3375,0.791656
1409,547,6791,0.394277
1410,547,32,0.432445
1411,547,3446,-0.474124
1412,547,1886,0.695994
1413,547,244,-2.10961
1414,547,5949,-0.160838
1415,547,655,1.07521
1416,547,3279,-2.16499
1417,547,3102,-1.42556
1418,547,7362,-2.56018
1419,547,5158,0.911584
1420,548,4710,-2.29912
1421,552,5963,0.72218
1422,552,1866,1.02062
1423,553,1184,0.149458
1424,553,3250,-0.500996
1425,553,1886,0.477149
1426,554,445,1.12326
1427,554,1747,0.22031
1428,554,664,-0.222626
1429,555,1133,0.42766
1430,558,4210,0.481308
1431,558,5036,0.702063
1432,558,1070,1.24934
1433,559,2908,-0.307402
1434,559,6531,0.299443
1435,559,6072,0.310088
1436,559,7150,0.514053
1437,559,908,-0.0685375
1438,560,2732,0.676953
1439,563,6367,0.817507
1440,564,2309,0.710946
1441,564,6033,-0.144119
1442,564,5174,0.648313
1443,565,6504,1.0744
1444,565,524,0.510305
1445,565,2544,0.166175
1446,566,6921,0.816736
1447,566,4277,0.165809
1448,566,4771,-0.945359
1449,566,4644,0.908153
1450,566,256,0.717174
1451,566,7229,0.601979
1452,566,5422,1.40111
1453,566,2751,1.50565
1454,566,6775,0.264125
1455,566,6045,0.536227
1456,568,1865,0.873984
1457,571,6433,0.395826
1458,571,5370,0.729574
1459,571,1569,0.772906
1460,571,299,1.21114
1461,571,4166,-0.200902
1462,575,6236,1.03327
1463,576,6384,0.510846
1464,576,4335,0.950035
1465,576,2303,0.975045
1466,576,4332,0.928651
1467,576,3461,0.19175
1468,576,627,0.299304
1469,576,7320,0.995015
1470,576,6593,1.03116
1471,577,2464,-1.43544
1472,578,299,1.70985
1473,580,5363,0.625798
1474,580,6794,0.453383
1475,580,2650,0.324353
1476,581,4552,0.644059
1477,581,2084,0.0997781
1478,581,432,0.572536
1479,581,5034,-0.856333
1480,581,3128,-0.387836
1481,582,732,-0.0982919
1482,582,6841,0.6347
1483,582,1720,1.38672
1484,583,2399,0.200843
1485,583,4113,0.346681
1486,583,4523,0.852329
1487,584,5683,0.0263396
1488,586,3902,0.0178798
1489,587,453,-2.08762
1490,587,3951,0.314084
1491,587,1749,0.725325
1492,587,433,-2.96618
1493,588,5423,-3.61203
1494,588,2551,0.85384
1495,588,2303,1.16432
1496,588,5295,0.173277
1497,589,5844,0.749412
1498,591,6789,0.673842
1499,591,712,-1.28217
1500,591,5613,-2.06418
1501,591,6732,-1.39584
1502,592,5371,1.24013
1503,592,2579,0.307537
1504,592,7270,0.0427877
1505,592,5521,-0.141722
1506,592,4828,0.198454
1507,592,3159,0.324188
1508,592,3989,0.454542
1509,592,1935,0.474796
1510,592,220,-0.222274
1511,593,1486,-0.893507
1512,593,7287,0.962348
1513,594,2786,-1.97078
1514,594,1184,0.296757
1515,594,3872,0.66518
1516,595,3678,-1.27702
1517,595,1885,0.510926
1518,595,897,-0.19898
1519,595,6425,0.447338
1520,595,3668,0.250803
1521,596,963,0.232582
1522,596,6205,0.236185
1523,597,6120,0.647117
1524,597,6539,0.393306
1525,598,2383,0.756647
1526,598,5239,0.78097
1527,598,1957,0.881498
1528,598,1298,1.15794
1529,598,6120,1.03528
1530,598,2436,1.0681
1531,602,3018,0.496584
1532,602,5928,-1.66021
1533,602,5928,-1.66021
1534,602,2383,0.478173
1535,602,3159,0.324389
1536,602,1734,0.372084
1537,602,5338,-0.378944
1538,602,31,0.214706
1539,602,6291,0.467336
1540,603,6989,1.0845
1541,603,2004,0.992763
1542,603,21,0.356655
1543,603,6504,1.13143
1544,603,5613,-2.66729
1545,603,1298,1.11727
1546,605,5087,-1.91952
1547,605,5087,-1.91952
1548,605,1754,1.06765
1549,605,2871,0.918355
1550,605,1343,0.648932
1551,605,6531,0.316066
1552,605,7060,0.957268
1553,605,5364,0.36912
1554,605,1183,0.704091
1555,605,778,0.493021
1556,606,2347,0.882863
1557,606,2894,1.03375
1558,607,5759,0.1969
1559,607,5522,0.902879
1560,607,2383,0.467601
1561,607,6426,0.289924
1562,607,5664,-0.244067
1563,607,4595,0.68492
1564,607,282,0.282578
1565,607,337,0.688513
1566,607,6205,0.30212
1567,607,38,0.908009
1568,607,940,0.213633
1569,607,4167,0.522968
1570,607,886,0.658901
1571,609,4420,0.479363
1572,611,3334,0.411097
1573,611,4603,0.79146
1574,611,2208,0.759435
1575,613,1484,0.35926
1576,614,3018,0.44114
1577,616,240,0.881652
1578,617,5919,0.279152
1579,617,3844,1.14323
1580,619,239,-0.695294
1581,620,988,0.963477
1582,621,2962,0.635574
1583,621,5664,-0.721223
1584,623,627,-0.252655
1585,625,4578,-0.0309357
1586,626,6975,0.177331
1587,626,1558,-0.270516
1588,627,4456,0.472566
1589,628,1046,0.0311166
1590,628,1868,0.626786
1591,629,5798,0.216949
1592,629,3127,-0.0885096
1593,629,93,-0.366127
1594,629,985,-0.477285
1595,631,909,0.809484
1596,631,2551,-1.08627
1597,631,6769,0.0795616
1598,632,1879,-1.73975
1599,634,2273,-1.25575
1600,635,3054,-0.193431
1601,635,907,0.748208
1602,635,1060,1.36935
1603,635,2435,0.7917
1604,635,3523,-0.219571
1605,635,2976,0.80409
1606,635,3349,-1.75004
1607,635,2083,1.16665
1608,636,6961,-0.613756
1609,636,6961,-0.613756
1610,638,748,-0.903497
1611,639,2716,-1.2903
1612,640,4216,0.370455
1613,640,6676,0.630286
1614,640,2962,0.731495
1615,640,3876,0.910551
1616,640,2176,1.1703
1617,640,6847,0.865901
1618,640,7270,-0.187926
1619,640,39,1.07726
1620,641,6170,-0.7562
1621,641,4222,0.243304
1622,641,1793,0.997308
1623,642,3541,0.583557
1624,645,5240,0.985443
1625,645,5522,1.04043
1626,645,197,-0.0625712
1627,645,7240,0.848955
1628,645,6662,0.0227142
1629,645,4238,0.671437
1630,645,2438,0.588583
1631,645,330,0.717304
1632,646,1694,0.0706296
1633,646,6589,-0.683953
1634,646,6533,0.490907
1635,646,6818,1.01066
1636,648,5571,0.575081
1637,649,2581,0.514445
1638,649,1412,0.399009
1639,650,6971,-0.323541
1640,651,6968,0.738423
1641,651,5474,-2.1401
1642,651,2962,0.513494
1643,651,2544,0.161405
1644,652,6488,1.01324
1645,653,3442,0.479544
1646,653,5381,0.38868
1647,655,3691,0.586817
1648,656,3028,0.526326
1649,656,2630,0.6491
1650,658,101,1.06484
1651,658,4066,0.951013
1652,658,7160,0.697931
1653,658,5279,-0.104519
1654,658,5530,-1.52337
1655,658,5530,-1.52337
1656,658,3315,0.524593
1657,658,3357,0.412088
1658,658,5825,0.793351
1659,659,3784,0.460835
1660,659,4638,0.701543
1661,659,6033,-1.41879
1662,660,7015,-1.95484
1663,660,5933,-2.05913
1664,660,6694,-1.91446
1665,660,6921,0.536817
1666,661,5792,0.117459
1667,663,5882,0.346938
1668,663,1957,0.791086
1669,665,453,-2.21692
1670,666,2530,0.70439
1671,667,299,1.4712
1672,668,3936,0.122091
1673,668,5675,0.615573
1674,669,4411,-0.704988
1675,671,7377,0.600895
1676,671,3909,0.657081
1677,671,4003,0.456694
1678,671,1552,0.866079
1679,671,2631,-0.0314718
1680,672,4228,-0.607603
1681,672,670,-0.757316
1682,672,5354,-1.46148
1683,672,5694,-1.84433
1684,673,7065,-0.631293
1685,673,3018,0.599079
1686,673,204,0.582154
1687,673,2303,0.955776
1688,673,6346,0.874838
1689,675,3018,0.413107
1690,675,3833,0.94498
1691,675,6626,0.417244
1692,678,2731,0.52391
1693,679,4277,0.181471
1694,679,7099,0.47521
1695,679,2594,-1.71359
1696,679,2551,0.4995
1697,679,1020,0.500338
1698,679,6106,-0.933268
1699,680,4216,0.337592
1700,680,4650,1.12272
1701,681,5860,0.247161
1702,681,2665,-0.255642
1703,682,6063,-0.270719
1704,682,1033,-0.334095
1705,682,7466,-0.202979
1706,683,6268,0.383338
1707,683,453,0.128806
1708,683,4218,0.469179
1709,683,5281,0.423951
1710,686,3936,0.344988
1711,686,179,0.596415
1712,686,4937,1.11433
1713,686,4603,0.768285
1714,686,2544,-0.163569
1715,687,5474,-2.02296
1716,687,5474,-2.02296
1717,687,6718,0.0712575
1718,687,7361,0.966734
1719,690,3344,0.227793
1720,691,1755,0.459126
1721,691,682,0.678391
1722,694,4404,-0.164769
1723,694,621,0.324425
1724,694,3352,0.909127
1725,694,2962,0.634887
1726,694,2963,-0.105365
1727,694,2332,0.209822
1728,694,7264,0.929774
1729,694,4218,0.682175
1730,694,330,0.705124
1731,694,5585,-0.589722
1732,694,4640,-0.0195188
1733,694,4362,0.764199
1734,695,5399,-1.70718
1735,696,6968,0.923862
1736,697,4003,0.597218
1737,697,5201,0.503812
1738,697,7150,0.477231
1739,698,5073,0.330183
1740,700,3232,0.483835
1741,702,3769,-2.23703
1742,702,3310,1.65042
1743,702,2509,-0.222763
1744,702,6726,0.377363
1745,703,3916,0.826037
1746,704,3430,0.381042
1747,704,2491,0.380694
1748,705,3581,0.731117
1749,705,2101,0.0667121
1750,705,910,0.560087
1751,706,2004,0.75018
1752,706,3590,-0.220298
1753,707,4710,-2.17069
1754,707,1346,-1.6933
1755,708,4892,-0.572298
1756,708,6605,0.247859
1757,708,1058,0.807314
1758,708,3302,-0.00473288
1759,708,6701,0.0796516
1760,708,4927,-0.86467
1761,709,2179,0.0538229
1762,709,7089,-1.39536
1763,709,850,-1.53532
1764,709,3970,-1.74788
1765,709,4552,0.657992
1766,712,1725,0.251346
1767,712,2684,-2.58591
1768,712,2684,-2.58591
1769,712,445,1.20162
1770,715,590,0.358431
1771,718,1481,-1.58783
1772,720,2004,0.951581
1773,720,2339,0.677938
1774,721,969,0.0192612
1775,721,3303,0.54482
1776,721,473,-1.43333
1777,721,4636,0.655067
1778,721,1285,0.536975
1779,721,4772,-1.22778
1780,723,3463,0.614245
1781,723,3463,0.614245
1782,723,6769,-0.239259
1783,723,2594,-2.43031
1784,723,1843,0.607765
1785,723,3591,1.04429
1786,723,2225,-0.472042
1787,723,5374,0.986157
1788,723,7466,-0.289745
1789,723,1988,0.739017
1790,723,7280,0.235735
1791,723,3393,0.699751
1792,723,4980,0.282094
1793,723,3906,0.897526
1794,723,6356,0.53628
1795,723,914,0.108138
1796,723,364,1.02573
1797,723,6839,-0.523341
1798,723,2336,0.371761
1799,723,38,1.13041
1800,723,127,0.888248
1801,723,6426,0.22941
1802,723,3029,0.435987
1803,723,1144,0.87734
1804,724,1886,1.11753
1805,725,7085,-1.13272
1806,725,5977,-1.54483
1807,725,7110,0.177298
1808,726,3143,-0.142855
1809,726,4113,-0.22335
1810,727,4415,-0.551788
1811,730,1271,0.935097
1812,730,6984,0.447659
1813,730,4636,0.524821
1814,730,6921,0.430519
1815,730,2986,0.799288
1816,730,5373,0.487191
1817,731,1069,-0.392723
1818,731,1069,-0.392723
1819,731,5927,0.200357
1820,731,5561,0.199077
1821,732,1639,0.812668
1822,732,5288,0.757273
1823,733,3600,0.18006
1824,733,3709,0.537944
1825,733,3654,0.0609001
1826,733,6979,-0.0198358
1827,733,5318,0.375498
1828,733,3308,0.0831858
1829,734,6006,-2.65376
1830,734,6006,-2.65376
1831,735,6975,0.210904
1832,735,6033,-2.00588
1833,735,6033,-2.00588
1834,736,3324,0.0122027
1835,737,5274,0.503432
1836,739,6574,-3.07376
1837,739,4876,-2.01639
1838,739,6573,-2.73163
1839,739,6573,-2.73163
1840,739,4980,0.502346
1841,740,832,1.13612
1842,740,3234,0.833002
1843,741,6975,0.278681
1844,742,1725,-0.24172
1845,742,3159,-0.129194
1846,742,7257,-0.515804
1847,742,5765,-0.950798
1848,747,7017,0.653328
1849,747,2962,0.475709
1850,747,21,-0.0422
1851,748,3027,-1.76458
1852,748,6132,-0.331584
1853,748,3771,-1.30591
1854,749,3143,0.338453
1855,751,3647,-0.359804
1856,752,145,0.692809
1857,753,6435,-3.12806
1858,756,6818,0.907722
1859,757,7369,0.460823
1860,757,4506,0.74902
1861,757,2126,1.00185
1862,758,4523,0.528493
1863,758,4973,-0.0837354
1864,758,3999,0.660512
1865,758,1588,0.454924
1866,759,6426,0.283058
1867,759,6444,0.561642
1868,760,3912,0.572021
1869,761,1761,0.666804
1870,762,2659,0.979311
1871,762,145,0.861989
1872,762,6975,0.182432
1873,762,6626,0.564844
1874,762,2407,-1.19724
1875,762,1572,0.266984
1876,762,2949,0.760423
1877,762,5864,-1.36077
1878,762,3210,0.68049
1879,763,2962,0.561873
1880,763,7233,0.691281
1881,763,607,0.498415
1882,763,5966,0.595522
1883,763,220,-0.144546
1884,765,127,0.812953
1885,765,3650,0.862226
1886,765,2166,1.25444
1887,765,2085,0.695315
1888,765,6601,0.690025
1889,767,1556,-0.633694
1890,767,6507,0.53929
1891,767,1252,-0.696063
1892,767,3600,0.345678
1893,767,2041,0.470112
1894,768,1636,0.258812
1895,769,2383,0.520583
1896,769,38,0.962442
1897,769,6252,-0.379558
1898,769,962,0.465142
1899,770,4226,-1.66575
1900,770,6839,-0.103627
1901,771,1957,-0.746521
1902,774,1749,0.5765
1903,775,7295,-2.08021
1904,776,6390,-1.73566
1905,776,4614,0.354229
1906,776,3654,0.161928
1907,777,2303,0.956479
1908,777,5422,1.11537
1909,777,2962,0.620164
1910,777,31,0.293781
1911,777,605,0.649458
1912,779,6852,-1.51314
1913,779,3234,-0.928892
1914,779,6767,-0.00891164
1915,779,5391,0.69315
1916,779,2510,0.897321
1917,779,6797,-1.24261
1918,779,4191,-1.54069
1919,779,4558,-0.832753
1920,779,6282,0.51662
1921,779,4506,0.74816
1922,779,6082,-1.1267
1923,779,76,0.731398
1924,780,5633,0.660892
1925,780,3936,0.603098
1926,780,2303,0.982044
1927,780,5524,0.191614
1928,780,2030,1.01521
1929,781,5724,0.262832
1930,782,5034,-0.247055
1931,782,3735,0.276561
1932,782,6426,0.160044
1933,782,4650,0.573379
1934,782,3232,0.346573
1935,782,7374,-0.887231
1936,782,1868,0.382736
1937,782,3334,0.188443
1938,782,4567,-0.173328
1939,782,6720,0.585973
1940,782,5787,-1.19853
1941,782,5564,-0.548853
1942,783,1725,0.212027
